2006-11-02 13:25:00,-2,1472.83
2006-11-02 14:45:00,2,1477.52
2006-11-03 14:10:00,-2,1489.56
2006-11-06 10:10:00,2,1495.74
2006-11-07 10:40:00,-2,1498.22
2006-11-07 13:25:00,2,1505.45
2006-11-08 10:00:00,-2,1504.25
2006-11-08 10:30:00,2,1512.61
2006-11-08 11:05:00,-2,1503.88
2006-11-08 14:20:00,2,1506.69
2006-11-08 14:50:00,-2,1500.13
2006-11-09 13:10:00,2,1503.2
2006-11-10 13:35:00,-2,1518.55
2006-11-14 10:20:00,2,1486.15
2006-11-14 10:55:00,-2,1476.11
2006-11-14 14:15:00,2,1478.67
2006-11-16 14:35:00,-2,1541.19
2006-11-17 11:25:00,2,1545.73
2006-11-21 10:40:00,-2,1569.65
2006-11-21 11:10:00,2,1587.35
2006-11-23 14:05:00,-2,1631.19
2006-11-24 11:20:00,2,1632.06
2006-11-24 13:35:00,-2,1620.66
2006-11-24 14:00:00,2,1627.88
2006-11-27 11:00:00,-2,1633.13
2006-11-27 11:25:00,2,1641.06
2006-11-28 13:30:00,-2,1642.71
2006-11-29 10:50:00,2,1641.8
2006-12-01 14:50:00,-2,1727.95
2006-12-04 09:40:00,2,1737.56
2006-12-05 14:20:00,-2,1783.68
2006-12-06 09:55:00,2,1802.31
2006-12-06 10:30:00,-2,1789.76
2006-12-06 14:30:00,2,1770.62
2006-12-07 14:55:00,-2,1779.93
2006-12-11 10:25:00,2,1745.48
2006-12-12 13:15:00,-2,1783.26
2006-12-12 13:45:00,2,1798.18
2006-12-13 11:25:00,-2,1794.18
2006-12-13 14:25:00,2,1808.12
2006-12-19 10:50:00,-2,1907.49
2006-12-19 13:50:00,2,1916.03
2006-12-20 10:00:00,-2,1898.36
2006-12-20 10:45:00,2,1919.15
2006-12-21 11:10:00,-2,1931.28
2006-12-21 13:05:00,2,1938.56
2006-12-21 14:35:00,-2,1928.25
2006-12-25 09:35:00,2,1915.23
2006-12-25 14:30:00,-2,1929.9
2006-12-26 09:40:00,2,1949.66
2006-12-26 11:25:00,-2,1939.15
2006-12-27 09:35:00,2,1940.63
2006-12-28 13:20:00,-2,1983.14
2006-12-29 09:40:00,2,2003.53
2007-01-04 14:50:00,-2,2074.63
2007-01-08 09:35:00,2,2092.94
2007-01-08 13:30:00,-2,2083.53
2007-01-08 13:50:00,2,2100.89
2007-01-10 13:25:00,-2,2204.05
2007-01-10 13:40:00,2,2220.12
2007-01-11 14:40:00,-2,2237.52
2007-01-15 10:25:00,2,2213.12
2007-01-17 13:40:00,-2,2329.96
2007-01-18 14:05:00,2,2284.44
2007-01-23 11:15:00,-2,2466.87
2007-01-23 14:05:00,2,2485.41
2007-01-25 09:35:00,-2,2476.83
2007-01-25 13:40:00,2,2528.34
2007-01-25 14:20:00,-2,2489.77
2007-01-26 13:45:00,2,2449.52
2007-01-30 11:05:00,-2,2560.39
2007-01-30 13:45:00,2,2582.55
2007-01-30 14:35:00,-2,2532.34
2007-02-01 13:50:00,2,2384.67
2007-02-02 09:50:00,-2,2353.32
2007-02-05 13:25:00,2,2302.45
2007-02-05 14:00:00,-2,2281.38
2007-02-06 11:30:00,2,2255.56
2007-02-07 14:25:00,-2,2335.64
2007-02-08 09:40:00,2,2372.38
2007-02-09 10:35:00,-2,2395.43
2007-02-09 14:20:00,2,2398.99
2007-02-16 14:55:00,-2,2676.14
2007-02-26 13:20:00,2,2682.12
2007-02-27 10:20:00,-2,2665.4
2007-02-28 13:35:00,2,2484.62
2007-03-01 10:05:00,-2,2470.82
2007-03-01 10:50:00,2,2512.26
2007-03-01 13:25:00,-2,2487.48
2007-03-02 10:45:00,2,2495.21
2007-03-05 11:15:00,-2,2501.77
2007-03-05 15:00:00,2,2475.61
2007-03-09 10:40:00,-2,2587.53
2007-03-09 13:55:00,2,2622.78
2007-03-12 09:35:00,-2,2606.22
2007-03-12 13:40:00,2,2606.68
2007-03-13 14:10:00,-2,2617.27
2007-03-13 14:30:00,2,2641.06
2007-03-14 09:35:00,-2,2551.6
2007-03-14 13:35:00,2,2609.36
2007-03-14 15:00:00,-2,2597.36
2007-03-15 09:40:00,2,2610.48
2007-03-16 10:30:00,-2,2630.81
2007-03-16 11:00:00,2,2646.09
2007-03-16 13:35:00,-2,2630.47
2007-03-19 10:30:00,2,2617.42
2007-03-20 13:25:00,-2,2645.92
2007-03-20 14:25:00,2,2664.37
2007-03-22 14:55:00,-2,2703.94
2007-03-23 14:30:00,2,2700.49
2007-03-28 10:45:00,-2,2758.82
2007-03-28 13:55:00,2,2771.39
2007-03-29 14:25:00,-2,2792.26
2007-03-30 14:15:00,2,2786.91
2007-04-04 14:40:00,-2,2901.1
2007-04-05 09:45:00,2,2915.83
2007-04-05 10:55:00,-2,2900.47
2007-04-05 11:30:00,2,2920.38
2007-04-10 10:55:00,-2,2998.18
2007-04-10 13:30:00,2,3048.29
2007-04-11 13:40:00,-2,3064.94
2007-04-11 14:15:00,2,3109.87
2007-04-13 14:55:00,-2,3162.16
2007-04-16 10:20:00,2,3199.02
2007-04-17 13:05:00,-2,3219.38
2007-04-17 14:35:00,2,3258.15
2007-04-19 09:50:00,-2,3284.61
2007-04-20 10:00:00,2,3221.4
2007-04-24 14:30:00,-2,3427.58
2007-04-25 10:30:00,2,3465.76
2007-04-25 10:55:00,-2,3441.18
2007-04-25 14:10:00,2,3435.33
2007-04-27 10:50:00,-2,3459.9
2007-04-27 13:30:00,2,3488.23
2007-04-27 14:35:00,-2,3478.16
2007-04-27 14:45:00,2,3481.55
2007-04-27 14:50:00,-2,3471.5
2007-04-30 09:40:00,2,3503.51
2007-05-09 11:20:00,-2,3652.97
2007-05-09 14:20:00,2,3690.78
2007-05-11 09:35:00,-2,3665.7
2007-05-11 14:20:00,2,3706.13
2007-05-15 10:00:00,-2,3715.85
2007-05-16 11:20:00,2,3646.56
2007-05-18 10:00:00,-2,3747.76
2007-05-18 10:40:00,2,3786.57
2007-05-18 13:25:00,-2,3757.3
2007-05-18 14:05:00,2,3796.58
2007-05-21 09:35:00,-2,3718.95
2007-05-21 10:20:00,2,3781.42
2007-05-22 14:35:00,-2,3867.63
2007-05-23 09:50:00,2,3881.26
2007-05-23 10:00:00,-2,3863.43
2007-05-23 10:25:00,2,3883.72
2007-05-24 10:35:00,-2,3893.28
2007-05-24 15:00:00,2,3919.75
2007-05-30 09:40:00,-2,4039.4
2007-05-31 13:05:00,2,3871.02
2007-06-01 13:40:00,-2,3938.56
2007-06-05 13:55:00,2,3455.38
2007-06-12 10:40:00,-2,3865.21
2007-06-12 13:20:00,2,3938.25
2007-06-14 09:35:00,-2,4049.1
2007-06-14 11:05:00,2,4122.58
2007-06-14 13:15:00,-2,4095.04
2007-06-14 14:25:00,2,4104.54
2007-06-14 14:55:00,-2,4073.93
2007-06-15 10:15:00,2,4113.02
2007-06-15 10:40:00,-2,4075.44
2007-06-15 13:45:00,2,4108.79
2007-06-19 10:50:00,-2,4218.79
2007-06-19 13:25:00,2,4239.22
2007-06-20 13:55:00,-2,4252.6
2007-06-21 13:05:00,2,4199.54
2007-06-21 13:20:00,-2,4173.56
2007-06-21 15:00:00,2,4197.28
2007-06-22 11:05:00,-2,4181.62
2007-06-25 11:10:00,2,4069.97
2007-06-25 13:20:00,-2,4021.44
2007-06-26 14:40:00,2,3873.33
2007-06-28 11:00:00,-2,4019.72
2007-06-28 11:10:00,2,4036.97
2007-06-28 13:05:00,-2,4018.53
2007-06-29 13:40:00,2,3831.16
2007-06-29 14:35:00,-2,3799.31
2007-07-03 09:35:00,2,3786.1
2007-07-03 13:20:00,-2,3760.8
2007-07-03 13:35:00,2,3778.58
2007-07-04 13:05:00,-2,3798.78
2007-07-06 13:40:00,2,3593.85
2007-07-10 11:30:00,-2,3794.61
2007-07-11 13:45:00,2,3785.15
2007-07-11 13:55:00,-2,3774.16
2007-07-11 14:45:00,2,3777.61
2007-07-12 13:40:00,-2,3781.79
2007-07-12 14:55:00,2,3811.29
2007-07-13 10:00:00,-2,3796.08
2007-07-13 11:15:00,2,3812.64
2007-07-16 09:50:00,-2,3796.96
2007-07-17 11:10:00,2,3737.9
2007-07-18 14:55:00,-2,3807.48
2007-07-19 10:50:00,2,3828.75
2007-07-19 13:55:00,-2,3812.63
2007-07-20 09:40:00,2,3833.48
2007-07-24 14:55:00,-2,4166.51
2007-07-25 11:30:00,2,4208.96
2007-07-27 09:35:00,-2,4253.13
2007-07-27 10:35:00,2,4316.02
2007-07-27 13:15:00,-2,4277.31
2007-07-27 14:25:00,2,4304.31
2007-07-31 10:35:00,-2,4360.09
2007-07-31 11:15:00,2,4435.51
2007-08-01 11:30:00,-2,4426.55
2007-08-02 10:10:00,2,4407.3
2007-08-02 13:10:00,-2,4367.24
2007-08-02 14:45:00,2,4403.46
2007-08-07 10:05:00,-2,4659.86
2007-08-07 10:25:00,2,4701.33
2007-08-08 09:35:00,-2,4674.59
2007-08-08 13:40:00,2,4697.68
2007-08-08 13:55:00,-2,4664.36
2007-08-09 09:45:00,2,4703.05
2007-08-10 10:00:00,-2,4724.22
2007-08-10 10:25:00,2,4758.11
2007-08-10 10:40:00,-2,4748.05
2007-08-10 10:55:00,2,4763.63
2007-08-10 11:10:00,-2,4726.6
2007-08-10 14:50:00,2,4718.56
2007-08-13 10:15:00,-2,4679.46
2007-08-13 10:40:00,2,4728.82
2007-08-13 14:10:00,-2,4716.61
2007-08-14 09:55:00,2,4749.09
2007-08-14 11:00:00,-2,4710.87
2007-08-14 13:15:00,2,4750.95
2007-08-15 11:00:00,-2,4762.0
2007-08-15 13:55:00,2,4792.46
2007-08-16 09:45:00,-2,4751.93
2007-08-17 09:50:00,2,4750.96
2007-08-17 11:05:00,-2,4726.16
2007-08-20 09:40:00,2,4765.7
2007-08-23 10:20:00,-2,5050.14
2007-08-23 10:40:00,2,5075.48
2007-08-24 13:55:00,-2,5166.2
2007-08-24 14:30:00,2,5212.59
2007-08-27 13:30:00,-2,5245.88
