2005/6/17 23:59,1,879.2369995,880.345,-9.16192627,-0.010420315
2005/6/18 23:59,1,880.3449707,880.345,0,0
2005/6/19 23:59,1,880.3449707,880.345,0,0
2005/6/20 23:59,1,880.3449707,906.255,19.0480957,0.021637081
2005/6/21 23:59,-1,906.2550049,896.159,-2.100036621,-0.002317269
2005/6/22 23:59,1,896.1589966,900.709,-7.75201416,-0.008650267
2005/6/23 23:59,-1,900.7089844,893.567,-0.32800293,-0.000364161
2005/6/24 23:59,1,893.5670166,898.304,1.397033691,0.001563435
2005/6/25 23:59,1,898.3040161,898.304,0,0
2005/6/26 23:59,1,898.3040161,898.304,0,0
2005/6/27 23:59,1,898.3040161,916.023,17.71899414,0.019724941
2005/6/28 23:59,-1,916.0230103,903.684,-9.337036133,-0.010193015
2005/6/29 23:59,-1,903.684021,899.028,-8.623901367,-0.00954305
2005/6/30 23:59,-1,899.0280151,878.686,20.34204102,0.022626704
2005/7/1 23:59,-1,878.6859741,859.494,19.19195557,0.021841655
2005/7/2 23:59,-1,859.4940186,859.494,0,0
2005/7/3 23:59,-1,859.4940186,859.494,0,0
2005/7/4 23:59,1,859.4940186,855.977,18.55706787,0.021590689
2005/7/5 23:59,-1,855.9769897,849.679,-14.92797852,-0.017439696
2005/7/6 23:59,-1,849.6790161,842.556,0.992980957,0.001168654
2005/7/7 23:59,1,842.5560303,844.729,-12.92297363,-0.015337821
2005/7/8 23:59,-1,844.7290039,829.489,1.556030273,0.001842047
2005/7/9 23:59,-1,829.4890137,829.489,0,0
2005/7/10 23:59,-1,829.4890137,829.489,0,0
2005/7/11 23:59,-1,829.4890137,824.097,-22.62200928,-0.027272223
2005/7/12 23:59,1,824.0969849,851.816,15.47094727,0.018773212
2005/7/13 23:59,-1,851.815979,846.231,-4.902954102,-0.005755884
2005/7/14 23:59,-1,846.2310181,849.59,-11.27502441,-0.013323814
2005/7/15 23:59,-1,849.5900269,841.001,0.575012207,0.000676811
2005/7/16 23:59,-1,841.0009766,841.001,0,0
2005/7/17 23:59,-1,841.0009766,841.001,0,0
2005/7/18 23:59,-1,841.0009766,832.995,8.005981445,0.009519586
2005/7/19 23:59,1,832.9949951,835.722,-14.87298584,-0.017854832
2005/7/20 23:59,1,835.7219849,842.703,6.981018066,0.008353278
2005/7/21 23:59,1,842.7030029,843.987,-1.705993652,-0.00202443
2005/7/22 23:59,1,843.9869995,859.459,15.47198486,0.018332018
2005/7/23 23:59,1,859.4589844,859.459,0,0
2005/7/24 23:59,1,859.4589844,859.459,0,0
2005/7/25 23:59,-1,859.4589844,856.86,-10.80297852,-0.01256951
2005/7/26 23:59,1,856.8599854,876.48,15.73400879,0.018362403
2005/7/27 23:59,1,876.4799805,894.012,17.53204346,0.020002788
2005/7/28 23:59,-1,894.0120239,890.86,-1.195983887,-0.001337772
2005/7/29 23:59,-1,890.8599854,887.974,-0.391967773,-0.000439988
2005/7/30 23:59,-1,887.973999,887.974,0,0
2005/7/31 23:59,-1,887.973999,887.974,0,0
2005/8/1 23:59,-1,887.973999,887.974,0,0
2005/8/2 23:59,-1,887.973999,887.974,0,0
2005/8/3 23:59,-1,887.973999,887.974,0,0
2005/8/4 23:59,-1,887.973999,887.974,0,0
2005/8/5 23:59,-1,887.973999,887.974,0,0
2005/8/6 23:59,-1,887.973999,887.974,0,0
2005/8/7 23:59,-1,887.973999,887.974,0,0
2005/8/8 23:59,-1,887.973999,887.974,0,0
2005/8/9 23:59,-1,887.973999,887.974,0,0
2005/8/10 23:59,-1,887.973999,887.974,0,0
2005/8/11 23:59,-1,887.973999,887.974,0,0
2005/8/12 23:59,-1,887.973999,887.974,0,0
2005/8/13 23:59,-1,887.973999,887.974,0,0
2005/8/14 23:59,-1,887.973999,887.974,0,0
2005/8/15 23:59,-1,887.973999,887.974,0,0
2005/8/16 23:59,-1,887.973999,944.92,-77.64605713,-0.087441814
2005/8/17 23:59,-1,944.9199829,944.92,0,0
2005/8/18 23:59,-1,944.9199829,920.671,-9.556945801,-0.010114027
2005/8/19 23:59,-1,920.6710205,920.671,0,0
2005/8/20 23:59,-1,920.6710205,920.671,0,0
2005/8/21 23:59,-1,920.6710205,920.671,0,0
2005/8/22 23:59,-1,920.6710205,920.671,0,0
2005/8/23 23:59,-1,920.6710205,920.671,0,0
2005/8/24 23:59,-1,920.6710205,920.671,0,0
2005/8/25 23:59,-1,920.6710205,920.671,0,0
2005/8/26 23:59,-1,920.6710205,920.671,0,0
2005/8/27 23:59,-1,920.6710205,920.671,0,0
2005/8/28 23:59,-1,920.6710205,920.671,0,0
2005/8/29 23:59,-1,920.6710205,920.671,0,0
2005/8/30 23:59,-1,920.6710205,920.671,0,0
2005/8/31 23:59,-1,920.6710205,920.671,0,0
2005/9/1 23:59,-1,920.6710205,920.671,0,0
2005/9/2 23:59,-1,920.6710205,920.671,0,0
2005/9/3 23:59,-1,920.6710205,920.671,0,0
2005/9/4 23:59,-1,920.6710205,920.671,0,0
2005/9/5 23:59,-1,920.6710205,920.671,0,0
2005/9/6 23:59,-1,920.6710205,920.671,0,0
2005/9/7 23:59,-1,920.6710205,920.671,0,0
2005/9/8 23:59,-1,920.6710205,920.671,0,0
2005/9/9 23:59,-1,920.6710205,920.671,0,0
2005/9/10 23:59,-1,920.6710205,920.671,0,0
2005/9/11 23:59,-1,920.6710205,920.671,0,0
2005/9/12 23:59,-1,920.6710205,920.671,0,0
2005/9/13 23:59,-1,920.6710205,920.671,0,0
2005/9/14 23:59,-1,920.6710205,920.671,0,0
2005/9/15 23:59,-1,920.6710205,920.671,0,0
2005/9/16 23:59,-1,920.6710205,920.671,0,0
2005/9/17 23:59,-1,920.6710205,920.671,0,0
2005/9/18 23:59,-1,920.6710205,920.671,0,0
2005/9/19 23:59,-1,920.6710205,920.671,0,0
2005/9/20 23:59,-1,920.6710205,920.671,0,0
2005/9/21 23:59,-1,920.6710205,920.671,0,0
2005/9/22 23:59,-1,920.6710205,923.256,-2.584960938,-0.002807692
2005/9/23 23:59,-1,923.2559814,916.154,-10.39202881,-0.011255848
2005/9/24 23:59,-1,916.1539917,916.154,0,0
2005/9/25 23:59,-1,916.1539917,916.154,0,0
2005/9/26 23:59,-1,916.1539917,918.485,-5.03302002,-0.00549364
2005/9/27 23:59,-1,918.4849854,904.214,10.7689209,0.011724656
2005/9/28 23:59,-1,904.2139893,903.719,-7.814941406,-0.008642801
2005/9/29 23:59,1,903.7189941,915.97,-12.25097656,-0.013556179
2005/9/30 23:59,1,915.9699707,915.97,0,0
2005/10/1 23:59,1,915.9699707,915.97,0,0
2005/10/2 23:59,1,915.9699707,915.97,0,0
2005/10/3 23:59,1,915.9699707,915.97,0,0
2005/10/4 23:59,1,915.9699707,915.97,0,0
2005/10/5 23:59,1,915.9699707,915.97,0,0
2005/10/6 23:59,1,915.9699707,915.97,0,0
2005/10/7 23:59,1,915.9699707,915.97,0,0
2005/10/8 23:59,1,915.9699707,915.97,0,0
2005/10/9 23:59,1,915.9699707,915.97,0,0
2005/10/10 23:59,1,915.9699707,915.97,0,0
2005/10/11 23:59,1,915.9699707,915.97,0,0
2005/10/12 23:59,1,915.9699707,915.97,0,0
2005/10/13 23:59,1,915.9699707,915.97,0,0
2005/10/14 23:59,1,915.9699707,915.97,0,0
2005/10/15 23:59,1,915.9699707,915.97,0,0
2005/10/16 23:59,1,915.9699707,915.97,0,0
2005/10/17 23:59,1,915.9699707,915.97,0,0
2005/10/18 23:59,1,915.9699707,915.97,0,0
2005/10/19 23:59,1,915.9699707,915.97,0,0
2005/10/20 23:59,1,915.9699707,915.97,0,0
2005/10/21 23:59,1,915.9699707,915.97,0,0
2005/10/22 23:59,1,915.9699707,915.97,0,0
2005/10/23 23:59,1,915.9699707,915.97,0,0
2005/10/24 23:59,1,915.9699707,915.97,0,0
2005/10/25 23:59,1,915.9699707,915.97,0,0
2005/10/26 23:59,1,915.9699707,915.97,0,0
2005/10/27 23:59,1,915.9699707,915.97,0,0
2005/10/28 23:59,1,915.9699707,915.97,0,0
2005/10/29 23:59,1,915.9699707,915.97,0,0
2005/10/30 23:59,1,915.9699707,915.97,0,0
2005/10/31 23:59,1,915.9699707,915.97,0,0
2005/11/1 23:59,-1,915.9699707,872.865,-40.28894043,-0.043985001
2005/11/2 23:59,1,872.8649902,882.478,4.651000977,0.005328431
2005/11/3 23:59,-1,882.4780273,874.575,-5.914978027,-0.006702692
2005/11/4 23:59,1,874.5750122,878.361,1.823974609,0.002085555
2005/11/5 23:59,1,878.3610229,878.361,0,0
2005/11/6 23:59,1,878.3610229,878.361,0,0
2005/11/7 23:59,1,878.3610229,877.278,-7.778930664,-0.008856188
2005/11/8 23:59,1,877.2780151,881.574,-4.622009277,-0.00526858
2005/11/9 23:59,-1,881.5739746,879.1,-3.833984375,-0.004349022
2005/11/10 23:59,-1,879.0999756,862.968,16.13195801,0.018350539
2005/11/11 23:59,1,862.9680176,864.719,1.353027344,0.001567877
2005/11/12 23:59,1,864.7189941,864.719,0,0
2005/11/13 23:59,1,864.7189941,864.719,0,0
2005/11/14 23:59,-1,864.7189941,862.198,-2.272949219,-0.002628541
2005/11/15 23:59,-1,862.197998,856.635,4.217041016,0.004891035
2005/11/16 23:59,1,856.6350098,863.119,8.690063477,0.010144418
2005/11/17 23:59,1,863.1190186,862.658,-0.460998535,-0.000534108
2005/11/18 23:59,1,862.65802,882.241,19.58300781,0.022700778
2005/11/19 23:59,1,882.2410278,882.241,0,0
2005/11/20 23:59,1,882.2410278,882.241,0,0
2005/11/21 23:59,1,882.2410278,883.871,-3.350158691,-0.003797328
2005/11/22 23:59,-1,883.8709717,869.605,7.988037109,0.00903756
2005/11/23 23:59,1,869.6049805,876.229,-4.674072266,-0.005374937
2005/11/24 23:59,-1,876.2290039,881.493,0.512023926,0.000584349
2005/11/25 23:59,1,881.492981,884.105,1.944030762,0.002205384
2005/11/26 23:59,1,884.1049805,884.105,0,0
2005/11/27 23:59,1,884.1049805,884.105,0,0
2005/11/28 23:59,-1,884.1049805,880.167,-2.57800293,-0.002915947
2005/11/29 23:59,-1,880.1669922,871.31,8.856994629,0.010062857
2005/11/30 23:59,1,871.3099976,873.825,0.406982422,0.000467093
2005/12/1 23:59,-1,873.8250122,873.071,-2.693969727,-0.003082962
2005/12/2 23:59,-1,873.0709839,869.936,-3.12902832,-0.003583933
2005/12/3 23:59,-1,869.9359741,869.936,0,0
2005/12/4 23:59,-1,869.9359741,869.936,0,0
2005/12/5 23:59,-1,869.9359741,859.61,10.32598877,0.011869826
2005/12/6 23:59,1,859.6099854,866.075,-1.085021973,-0.001262226
2005/12/7 23:59,1,866.0750122,873.838,7.763000488,0.008963427
2005/12/8 23:59,-1,873.8380127,874.056,-3.856079102,-0.004412808
2005/12/9 23:59,1,874.0560303,887.358,13.31402588,0.015232463
2005/12/10 23:59,1,887.3579712,887.358,0,0
2005/12/11 23:59,1,887.3579712,887.358,0,0
2005/12/12 23:59,1,887.3579712,888.518,1.16003418,0.00130729
2005/12/13 23:59,1,888.5180054,889.101,1.139038086,0.001281953
2005/12/14 23:59,1,889.1010132,898.138,9.036987305,0.010164185
2005/12/15 23:59,-1,898.1380005,896.44,3.261962891,0.003631917
2005/12/16 23:59,1,896.4400024,902.642,2.882080078,0.003215028
2005/12/17 23:59,1,902.6420288,902.642,0,0
2005/12/18 23:59,1,902.6420288,902.642,0,0
2005/12/19 23:59,1,902.6420288,902.881,-2.937072754,-0.003253862
2005/12/20 23:59,1,902.8809814,907.318,1.765014648,0.00195487
2005/12/21 23:59,-1,907.3179932,903.144,2.029968262,0.002237328
2005/12/22 23:59,1,903.1439819,908.754,-1.007995605,-0.001116096
2005/12/23 23:59,1,908.7540283,915.89,7.135986328,0.007852495
2005/12/24 23:59,1,915.8900146,915.89,0,0
2005/12/25 23:59,1,915.8900146,915.89,0,0
2005/12/26 23:59,-1,915.8900146,922.378,2.753967285,0.003006876
2005/12/27 23:59,-1,922.3779907,919.36,-9.054016113,-0.00981595
2005/12/28 23:59,1,919.3599854,920.919,-2.763122559,-0.003005485
2005/12/29 23:59,1,920.9190063,932.031,11.11199951,0.012066207
2005/12/30 23:59,-1,932.0310059,923.451,2.613952637,0.002804577
2005/12/31 23:59,-1,923.4509888,923.451,0,0
2006/1/1 23:59,-1,923.4509888,923.451,0,0
2006/1/2 23:59,-1,923.4509888,923.451,0,0
2006/1/3 23:59,-1,923.4509888,923.451,0,0
2006/1/4 23:59,1,923.4509888,941.415,6.661987305,0.007214229
2006/1/5 23:59,1,941.414978,959.134,17.71899414,0.018821662
2006/1/6 23:59,1,959.1339722,970.032,10.89801025,0.011362344
2006/1/7 23:59,1,970.0319824,970.032,0,0
2006/1/8 23:59,1,970.0319824,970.032,0,0
2006/1/9 23:59,1,970.0319824,975.233,-16.97515869,-0.017499587
2006/1/10 23:59,1,975.2329712,978.154,-2.994995117,-0.003071056
2006/1/11 23:59,-1,978.1539917,973.498,-4.277954102,-0.004373498
2006/1/12 23:59,1,973.4979858,983.726,-1.927978516,-0.001980465
2006/1/13 23:59,1,983.7260132,978.809,-7.350952148,-0.00747256
2006/1/14 23:59,1,978.809021,978.809,0,0
2006/1/15 23:59,1,978.809021,978.809,0,0
2006/1/16 23:59,-1,978.809021,961.532,11.88299561,0.01214026
2006/1/17 23:59,1,961.5319824,964.29,-9.484069824,-0.009863499
2006/1/18 23:59,1,964.289978,983.651,19.36102295,0.020078009
2006/1/19 23:59,1,983.651001,991.247,-2.065979004,-0.002100317
2006/1/20 23:59,1,991.2470093,993.366,-2.505004883,-0.002527125
2006/1/21 23:59,1,993.3660278,993.366,0,0
2006/1/22 23:59,1,993.3660278,993.366,0,0
2006/1/23 23:59,1,993.3660278,996.162,-2.033996582,-0.00204758
2006/1/24 23:59,1,996.1619873,999.093,2.931030273,0.002942323
2006/1/25 23:59,1,999.0930176,1009.62,-4.280944824,-0.004284831
2006/1/26 23:59,1,1009.616028,1009.62,0,0
2006/1/27 23:59,1,1009.616028,1009.62,0,0
2006/1/28 23:59,1,1009.616028,1009.62,0,0
2006/1/29 23:59,1,1009.616028,1009.62,0,0
2006/1/30 23:59,1,1009.616028,1009.62,0,0
2006/1/31 23:59,1,1009.616028,1009.62,0,0
2006/2/1 23:59,1,1009.616028,1009.62,0,0
2006/2/2 23:59,1,1009.616028,1009.62,0,0
2006/2/3 23:59,1,1009.616028,1009.62,0,0
2006/2/4 23:59,1,1009.616028,1009.62,0,0
2006/2/5 23:59,1,1009.616028,1009.62,0,0
2006/2/6 23:59,1,1009.616028,1033.35,23.73797607,0.023511885
2006/2/7 23:59,-1,1033.354004,1029.93,-13.75,-0.013306185
2006/2/8 23:59,-1,1029.926025,1029.93,0,0
2006/2/9 23:59,-1,1029.926025,1019.6,4.677124023,0.004541223
2006/2/10 23:59,-1,1019.598999,1019.6,0,0
2006/2/11 23:59,-1,1019.598999,1019.6,0,0
2006/2/12 23:59,-1,1019.598999,1019.6,0,0
2006/2/13 23:59,1,1019.598999,1031.63,-15.41003418,-0.015113818
2006/2/14 23:59,1,1031.633057,1038.53,6.897949219,0.006686437
2006/2/15 23:59,-1,1038.531006,1041.78,-1.349853516,-0.001299772
2006/2/16 23:59,-1,1041.782959,1019.97,21.8079834,0.020933327
2006/2/17 23:59,-1,1019.974976,1020.06,-0.088012695,-8.63E-05
2006/2/18 23:59,-1,1020.062988,1020.06,0,0
2006/2/19 23:59,-1,1020.062988,1020.06,0,0
2006/2/20 23:59,-1,1020.062988,1021.64,1.454040527,0.001425442
2006/2/21 23:59,1,1021.638977,1038.94,11.49200439,0.011248596
2006/2/22 23:59,-1,1038.937012,1037.89,-2.644042969,-0.00254495
2006/2/23 23:59,1,1037.88501,1041.37,1.41796875,0.00136621
2006/2/24 23:59,1,1041.373047,1049.44,8.070922852,0.007750271
2006/2/25 23:59,1,1049.44397,1049.44,0,0
2006/2/26 23:59,1,1049.44397,1049.44,0,0
2006/2/27 23:59,-1,1049.44397,1047.84,5.865112305,0.005588781
2006/2/28 23:59,1,1047.844971,1053.03,15.33288574,0.014632781
2006/3/1 23:59,1,1053.026001,1056.62,3.593017578,0.003412088
2006/3/2 23:59,-1,1056.619019,1038.84,2.252929688,0.002132206
2006/3/3 23:59,1,1038.838013,1041.66,3.756103516,0.003615678
2006/3/4 23:59,1,1041.660034,1041.66,0,0
2006/3/5 23:59,1,1041.660034,1041.66,0,0
2006/3/6 23:59,-1,1041.660034,1038.99,-12.90112305,-0.012385157
2006/3/7 23:59,-1,1038.993042,1015.06,23.93304443,0.023034846
2006/3/8 23:59,1,1015.059998,1009.27,-0.255065918,-0.000251282
2006/3/9 23:59,-1,1009.270996,1004.34,-13.50305176,-0.013379015
2006/3/10 23:59,1,1004.343994,1008.92,-19.42303467,-0.019339026
2006/3/11 23:59,1,1008.919006,1008.92,0,0
2006/3/12 23:59,1,1008.919006,1008.92,0,0
2006/3/13 23:59,1,1008.919006,1019.86,10.94500732,0.010848252
2006/3/14 23:59,1,1019.864014,1017.95,-7.065063477,-0.006927456
2006/3/15 23:59,1,1017.953003,1028.96,11.00500488,0.010810916
2006/3/16 23:59,-1,1028.958008,1027.62,-8.681884766,-0.00843755
2006/3/17 23:59,1,1027.615967,1024.02,-5.021118164,-0.004886182
2006/3/18 23:59,1,1024.015015,1024.02,0,0
2006/3/19 23:59,1,1024.015015,1024.02,0,0
2006/3/20 23:59,1,1024.015015,1037.66,4.251953125,0.004152237
2006/3/21 23:59,-1,1037.659058,1040.76,0.981933594,0.000946297
2006/3/22 23:59,1,1040.756958,1047.67,1.536987305,0.001476798
2006/3/23 23:59,1,1047.666016,1048.54,-8.030883789,-0.0076655
2006/3/24 23:59,-1,1048.536987,1042.58,-10.27404785,-0.00979846
2006/3/25 23:59,-1,1042.581055,1042.58,0,0
2006/3/26 23:59,-1,1042.581055,1042.58,0,0
2006/3/27 23:59,1,1042.581055,1050.68,8.444091797,0.008099219
2006/3/28 23:59,1,1050.677002,1056.02,5.345947266,0.005088098
2006/3/29 23:59,1,1056.022949,1065.3,9.273071289,0.008781127
2006/3/30 23:59,-1,1065.296021,1055.68,6.030883789,0.005661228
2006/3/31 23:59,1,1055.675049,1060.96,2.225952148,0.002108558
2006/4/1 23:59,1,1060.964966,1060.96,0,0
2006/4/2 23:59,1,1060.964966,1060.96,0,0
2006/4/3 23:59,1,1060.964966,1079.32,18.35705566,0.017302226
2006/4/4 23:59,1,1079.322021,1089.37,2.474975586,0.002293084
2006/4/5 23:59,1,1089.370972,1099.97,10.59899902,0.009729467
2006/4/6 23:59,-1,1099.969971,1103.24,0.724853516,0.000658976
2006/4/7 23:59,1,1103.237061,1103.15,1.159179688,0.001050708
2006/4/8 23:59,1,1103.154053,1103.15,0,0
2006/4/9 23:59,1,1103.154053,1103.15,0,0
2006/4/10 23:59,1,1103.154053,1117.91,14.75598145,0.013376175
2006/4/11 23:59,1,1117.910034,1123.31,-11.58398438,-0.010362179
2006/4/12 23:59,-1,1123.307983,1117.07,-15.01306152,-0.013365045
2006/4/13 23:59,-1,1117.072998,1093.93,15.01391602,0.013440407
2006/4/14 23:59,1,1093.925049,1118.61,4.290161133,0.003921805
2006/4/15 23:59,1,1118.607056,1118.61,0,0
2006/4/16 23:59,1,1118.607056,1118.61,0,0
2006/4/17 23:59,1,1118.607056,1124.41,1.947021484,0.001740577
2006/4/18 23:59,1,1124.41394,1131.28,-13.49084473,-0.011998112
2006/4/19 23:59,1,1131.281006,1138.24,-8.100097656,-0.007160111
2006/4/20 23:59,-1,1138.240967,1134.44,-3.877929688,-0.00340695
2006/4/21 23:59,1,1134.437012,1149.16,13.06103516,0.011513231
2006/4/22 23:59,1,1149.157959,1149.16,0,0
2006/4/23 23:59,1,1149.157959,1149.16,0,0
2006/4/24 23:59,1,1149.157959,1142.7,-24.93579102,-0.021699185
2006/4/25 23:59,1,1142.697998,1141.93,-30.71008301,-0.026875065
2006/4/26 23:59,1,1141.930054,1155.73,13.79589844,0.012081211
2006/4/27 23:59,-1,1155.725952,1155.27,-21.05175781,-0.018215181
2006/4/28 23:59,1,1155.267944,1172.35,14.47290039,0.012527743
2006/4/29 23:59,1,1172.347046,1172.35,0,0
2006/4/30 23:59,1,1172.347046,1172.35,0,0
2006/5/1 23:59,1,1172.347046,1172.35,0,0
2006/5/2 23:59,1,1172.347046,1172.35,0,0
2006/5/3 23:59,1,1172.347046,1172.35,0,0
2006/5/4 23:59,1,1172.347046,1172.35,0,0
2006/5/5 23:59,1,1172.347046,1172.35,0,0
2006/5/6 23:59,1,1172.347046,1172.35,0,0
2006/5/7 23:59,1,1172.347046,1172.35,0,0
2006/5/8 23:59,1,1172.347046,1218.44,46.09790039,0.039321036
2006/5/9 23:59,1,1218.444946,1251.61,33.16601563,0.027219954
2006/5/10 23:59,1,1251.610962,1265.93,14.32202148,0.01144287
2006/5/11 23:59,-1,1265.932983,1255.04,-3.073974609,-0.002428229
2006/5/12 23:59,1,1255.035034,1296.26,1.803955078,0.001437374
2006/5/13 23:59,1,1296.256958,1296.26,0,0
2006/5/14 23:59,1,1296.256958,1296.26,0,0
2006/5/15 23:59,1,1296.256958,1352.16,55.89807129,0.043122678
2006/5/16 23:59,-1,1352.155029,1331.13,12.09399414,0.008944236
2006/5/17 23:59,-1,1331.126953,1335.52,-23.2019043,-0.017430272
2006/5/18 23:59,1,1335.522949,1331.2,16.8380127,0.012607805
2006/5/19 23:59,1,1331.20105,1366.1,34.89599609,0.026213919
2006/5/20 23:59,1,1366.097046,1366.1,0,0
2006/5/21 23:59,1,1366.097046,1366.1,0,0
2006/5/22 23:59,1,1366.097046,1373.67,7.576904297,0.005546388
2006/5/23 23:59,-1,1373.67395,1317.65,-3.794067383,-0.002761985
2006/5/24 23:59,-1,1317.654053,1308.24,-2.609863281,-0.001980689
2006/5/25 23:59,1,1308.241943,1307.7,-34.34887695,-0.026255753
2006/5/26 23:59,1,1307.697021,1331.02,23.32299805,0.01783517
2006/5/27 23:59,1,1331.02002,1331.02,0,0
2006/5/28 23:59,1,1331.02002,1331.02,0,0
2006/5/29 23:59,1,1331.02002,1366.29,35.27197266,0.026499957
2006/5/30 23:59,1,1366.291992,1378.75,12.45397949,0.009115167
2006/5/31 23:59,-1,1378.745972,1365.53,-10.53503418,-0.007641026
2006/6/1 23:59,1,1365.531006,1402.88,20.09997559,0.014719531
2006/6/2 23:59,-1,1402.879028,1390.12,-37.93908691,-0.027043734
2006/6/3 23:59,-1,1390.115967,1390.12,0,0
2006/6/4 23:59,-1,1390.115967,1390.12,0,0
2006/6/5 23:59,1,1390.115967,1403.16,8.649047852,0.006221818
2006/6/6 23:59,-1,1403.162964,1399.15,0.374023438,0.000266557
2006/6/7 23:59,-1,1399.151001,1320.23,78.91796875,0.056404183
2006/6/8 23:59,1,1320.233032,1325.98,8.881958008,0.006727568
2006/6/9 23:59,-1,1325.979004,1294.19,-9.168212891,-0.006914297
2006/6/10 23:59,-1,1294.185059,1294.19,0,0
2006/6/11 23:59,-1,1294.185059,1294.19,0,0
2006/6/12 23:59,-1,1294.185059,1297.67,-37.53503418,-0.029002834
2006/6/13 23:59,-1,1297.670044,1298.28,-11.69384766,-0.009011418
2006/6/14 23:59,1,1298.276001,1283.88,18.12792969,0.013963078
2006/6/15 23:59,-1,1283.880005,1285.39,-4.847045898,-0.003775311
2006/6/16 23:59,1,1285.38501,1318.01,8.999023438,0.007001033
2006/6/17 23:59,1,1318.01001,1318.01,0,0
2006/6/18 23:59,1,1318.01001,1318.01,0,0
2006/6/19 23:59,1,1318.01001,1334.89,16.88293457,0.012809413
2006/6/20 23:59,1,1334.892944,1338.22,-11.92211914,-0.008931143
2006/6/21 23:59,1,1338.223022,1333.53,-10.35705566,-0.007739409
2006/6/22 23:59,-1,1333.531982,1331.55,-12.98925781,-0.009740492
2006/6/23 23:59,1,1331.552979,1339.45,2.245117188,0.001686089
2006/6/24 23:59,1,1339.446045,1339.45,0,0
2006/6/25 23:59,1,1339.446045,1339.45,0,0
2006/6/26 23:59,1,1339.446045,1363.41,23.96691895,0.017893157
2006/6/27 23:59,1,1363.412964,1363.9,-25.45715332,-0.018671638
2006/6/28 23:59,-1,1363.895996,1362.89,-33.9909668,-0.024921964
2006/6/29 23:59,1,1362.88501,1395.23,7.092041016,0.005203697
2006/6/30 23:59,1,1395.227051,1393.96,-3.58996582,-0.002573033
2006/7/1 23:59,1,1393.963013,1393.96,0,0
2006/7/2 23:59,1,1393.963013,1393.96,0,0
2006/7/3 23:59,1,1393.963013,1420.33,26.36499023,0.018913694
2006/7/4 23:59,-1,1420.328003,1411.01,-12.69689941,-0.008939414
2006/7/5 23:59,1,1411.012939,1393.01,12.77807617,0.00905596
2006/7/6 23:59,1,1393.009033,1418.68,25.66601563,0.018424874
2006/7/7 23:59,-1,1418.675049,1410.43,-1.865966797,-0.001315288
2006/7/8 23:59,-1,1410.428955,1410.43,0,0
2006/7/9 23:59,-1,1410.428955,1410.43,0,0
2006/7/10 23:59,1,1410.428955,1412.12,4.103027344,0.002909063
2006/7/11 23:59,1,1412.124023,1418.57,-5.313232422,-0.003762582
2006/7/12 23:59,-1,1418.574951,1419.2,-1.537841797,-0.001084075
2006/7/13 23:59,-1,1419.198975,1346.09,73.11096191,0.051515653
2006/7/14 23:59,-1,1346.088013,1357.13,-28.48706055,-0.021162851
2006/7/15 23:59,-1,1357.129028,1357.13,0,0
2006/7/16 23:59,-1,1357.129028,1357.13,0,0
2006/7/17 23:59,1,1357.129028,1372.25,-0.729003906,-0.000537166
2006/7/18 23:59,1,1372.254028,1373.42,-16.5958252,-0.012093843
