2005-02-04 23:59:59,1,1242.30004883,1269.0,-26.6999511719,-0.0214923529924
2005-02-05 23:59:59,1,1269.0,1269.0,0.0,0.0
2005-02-06 23:59:59,1,1269.0,1269.0,0.0,0.0
2005-02-07 23:59:59,1,1269.0,1269.0,0.0,0.0
2005-02-08 23:59:59,1,1269.0,1269.0,0.0,0.0
2005-02-09 23:59:59,1,1269.0,1269.0,0.0,0.0
2005-02-10 23:59:59,1,1269.0,1269.0,0.0,0.0
2005-02-11 23:59:59,1,1269.0,1269.0,0.0,0.0
2005-02-12 23:59:59,1,1269.0,1269.0,0.0,0.0
2005-02-13 23:59:59,1,1269.0,1269.0,0.0,0.0
2005-02-14 23:59:59,1,1269.0,1269.0,0.0,0.0
2005-02-15 23:59:59,1,1269.0,1269.0,0.0,0.0
2005-02-16 23:59:59,1,1269.0,1278.88,9.88000488281,0.00778566184619
2005-02-17 23:59:59,1,1278.88000488,1276.13,-2.75,-0.00215031902094
2005-02-18 23:59:59,1,1276.13000488,1258.96,-17.1700439453,-0.0134547764566
2005-02-19 23:59:59,1,1258.95996094,1258.96,0.0,0.0
2005-02-20 23:59:59,1,1258.95996094,1258.96,0.0,0.0
2005-02-21 23:59:59,1,1258.95996094,1284.48,25.5200195313,0.0202707157678
2005-02-22 23:59:59,1,1284.47998047,1309.27,24.7900390625,0.0192996694689
2005-02-23 23:59:59,1,1309.27001953,1309.47,0.199951171875,0.00015271958335
2005-02-24 23:59:59,1,1309.4699707,1309.94,0.469970703125,0.000358901474367
2005-02-25 23:59:59,1,1309.93994141,1312.44,2.5,0.00190848444343
2005-02-26 23:59:59,1,1312.43994141,1312.44,0.0,0.0
2005-02-27 23:59:59,1,1312.43994141,1312.44,0.0,0.0
2005-02-28 23:59:59,1,1312.43994141,1306.0,-6.43994140625,-0.00490684655585
2005-03-01 23:59:59,1,1306.0,1303.41,-2.58996582031,-0.00198312849947
2005-03-02 23:59:59,1,1303.41003418,1287.45,-15.9600830078,-0.0122448673781
2005-03-03 23:59:59,1,1287.44995117,1294.33,6.88000488281,0.00534390084566
2005-03-04 23:59:59,1,1294.32995605,1287.71,-6.61999511719,-0.00511461168477
2005-03-05 23:59:59,1,1287.70996094,1287.71,0.0,0.0
2005-03-06 23:59:59,1,1287.70996094,1287.71,0.0,0.0
2005-03-07 23:59:59,1,1287.70996094,1293.73,6.02001953125,0.00467498094592
2005-03-08 23:59:59,1,1293.72998047,1318.27,24.5400390625,0.0189684396535
2005-03-09 23:59:59,1,1318.27001953,1316.79,-1.47998046875,-0.00112266868458
2005-03-10 23:59:59,1,1316.79003906,1286.23,-30.5600585938,-0.0232079964817
2005-03-11 23:59:59,1,1286.22998047,1289.94,3.7099609375,0.00288436826527
2005-03-12 23:59:59,1,1289.93994141,1289.94,0.0,0.0
2005-03-13 23:59:59,1,1289.93994141,1289.94,0.0,0.0
2005-03-14 23:59:59,-1,1289.93994141,1293.5,3.56005859375,0.00275986383511
2005-03-15 23:59:59,-1,1293.5,1269.14,24.3599853516,0.0188326133371
2005-03-16 23:59:59,-1,1269.14001465,1255.58,13.5600585938,0.0106844465049
2005-03-17 23:59:59,-1,1255.57995605,1243.47,12.1099853516,0.00964493363658
2005-03-18 23:59:59,-1,1243.4699707,1227.4,16.0699462891,0.012923469539
2005-03-19 23:59:59,-1,1227.40002441,1227.4,0.0,0.0
2005-03-20 23:59:59,-1,1227.40002441,1227.4,0.0,0.0
2005-03-21 23:59:59,-1,1227.40002441,1231.04,-3.64001464844,-0.00296563025585
2005-03-22 23:59:59,-1,1231.04003906,1206.92,24.1199951172,0.0195931849102
2005-03-23 23:59:59,-1,1206.92004395,1201.64,5.28002929688,0.00437479626207
2005-03-24 23:59:59,-1,1201.64001465,1208.19,-6.54992675781,-0.00545082277385
2005-03-25 23:59:59,-1,1208.18994141,1205.63,2.55993652344,0.00211881959591
2005-03-26 23:59:59,-1,1205.63000488,1205.63,0.0,0.0
2005-03-27 23:59:59,-1,1205.63000488,1205.63,0.0,0.0
2005-03-28 23:59:59,-1,1205.63000488,1200.11,5.52001953125,0.00457853529598
2005-03-29 23:59:59,-1,1200.10998535,1195.01,5.09997558594,0.00424959016106
2005-03-30 23:59:59,-1,1195.01000977,1172.57,22.4400634766,0.0187781385036
2005-03-31 23:59:59,-1,1172.56994629,1181.23,-8.66003417969,-0.00738551606844
2005-04-01 23:59:59,-1,1181.22998047,1223.56,-42.330078125,-0.0358355941052
2005-04-02 23:59:59,-1,1223.56005859,1223.56,0.0,0.0
2005-04-03 23:59:59,-1,1223.56005859,1223.56,0.0,0.0
2005-04-04 23:59:59,-1,1223.56005859,1202.96,20.6000976563,0.0168361965656
2005-04-05 23:59:59,-1,1202.95996094,1191.74,11.2199707031,0.00932696936512
2005-04-06 23:59:59,-1,1191.73999023,1214.86,-23.1199951172,-0.0194002008044
2005-04-07 23:59:59,1,1214.85998535,1225.48,-10.6199951172,-0.00874174410651
2005-04-08 23:59:59,1,1225.47998047,1248.52,23.0400390625,0.0188008285975
2005-04-09 23:59:59,1,1248.52001953,1248.52,0.0,0.0
2005-04-10 23:59:59,1,1248.52001953,1248.52,0.0,0.0
2005-04-11 23:59:59,1,1248.52001953,1240.97,-7.55004882813,-0.00604719885145
2005-04-12 23:59:59,1,1240.9699707,1219.51,-21.4599609375,-0.0172928930144
2005-04-13 23:59:59,1,1219.51000977,1248.2,28.6899414063,0.0235257941112
2005-04-14 23:59:59,1,1248.19995117,1234.33,-13.8699951172,-0.0111119978047
2005-04-15 23:59:59,1,1234.32995605,1216.96,-17.3699951172,-0.0140724082989
2005-04-16 23:59:59,1,1216.95996094,1216.96,0.0,0.0
2005-04-17 23:59:59,1,1216.95996094,1216.96,0.0,0.0
2005-04-18 23:59:59,1,1216.95996094,1197.73,-19.2299804688,-0.0158016541924
2005-04-19 23:59:59,1,1197.72998047,1199.9,2.17004394531,0.00181179730048
2005-04-20 23:59:59,-1,1199.90002441,1184.19,-15.7100830078,-0.0130928266424
2005-04-21 23:59:59,-1,1184.18994141,1172.55,11.6398925781,0.00982941348438
2005-04-22 23:59:59,-1,1172.55004883,1169.18,3.36999511719,0.00287407358053
2005-04-23 23:59:59,-1,1169.18005371,1169.18,0.0,0.0
2005-04-24 23:59:59,-1,1169.18005371,1169.18,0.0,0.0
2005-04-25 23:59:59,-1,1169.18005371,1157.97,11.2100830078,0.00958798687356
2005-04-26 23:59:59,-1,1157.9699707,1165.33,-7.35998535156,-0.00635593801029
2005-04-27 23:59:59,-1,1165.32995605,1148.75,16.5799560547,0.0142276923103
2005-04-28 23:59:59,-1,1148.75,1169.11,-20.3599853516,-0.0177235998708
2005-04-29 23:59:59,-1,1169.10998535,1159.14,9.96997070313,0.00852782956954
2005-04-30 23:59:59,-1,1159.14001465,1159.14,0.0,0.0
2005-05-01 23:59:59,-1,1159.14001465,1159.14,0.0,0.0
2005-05-02 23:59:59,-1,1159.14001465,1159.14,0.0,0.0
2005-05-03 23:59:59,-1,1159.14001465,1159.14,0.0,0.0
2005-05-04 23:59:59,-1,1159.14001465,1159.14,0.0,0.0
2005-05-05 23:59:59,-1,1159.14001465,1159.14,0.0,0.0
2005-05-06 23:59:59,-1,1159.14001465,1159.14,0.0,0.0
2005-05-07 23:59:59,-1,1159.14001465,1159.14,0.0,0.0
2005-05-08 23:59:59,-1,1159.14001465,1159.14,0.0,0.0
2005-05-09 23:59:59,-1,1159.14001465,1130.83,28.3100585938,0.0244233295685
2005-05-10 23:59:59,-1,1130.82995605,1135.56,-4.73010253906,-0.00418285924753
2005-05-11 23:59:59,-1,1135.56005859,1124.27,11.2900390625,0.00994226503218
2005-05-12 23:59:59,-1,1124.27001953,1103.99,20.2800292969,0.0180383973108
2005-05-13 23:59:59,-1,1103.98999023,1107.62,-3.63000488281,-0.0032880777135
2005-05-14 23:59:59,-1,1107.61999512,1107.62,0.0,0.0
2005-05-15 23:59:59,-1,1107.61999512,1107.62,0.0,0.0
2005-05-16 23:59:59,-1,1107.61999512,1095.46,12.1600341797,0.0109785253366
2005-05-17 23:59:59,-1,1095.45996094,1099.64,-4.18005371094,-0.00381579780183
2005-05-18 23:59:59,-1,1099.64001465,1102.96,-3.31994628906,-0.00301912102582
2005-05-19 23:59:59,-1,1102.95996094,1103.47,-0.510009765625,-0.0004624009789
2005-05-20 23:59:59,-1,1103.4699707,1099.26,4.2099609375,0.00381520208911
2005-05-21 23:59:59,-1,1099.26000977,1099.26,0.0,0.0
2005-05-22 23:59:59,-1,1099.26000977,1099.26,0.0,0.0
2005-05-23 23:59:59,-1,1099.26000977,1070.84,28.4200439453,0.0258537959107
2005-05-24 23:59:59,-1,1070.83996582,1073.84,-3.0,-0.00280153906817
2005-05-25 23:59:59,-1,1073.83996582,1072.13,1.7099609375,0.00159237967661
2005-05-26 23:59:59,-1,1072.13000488,1058.86,13.2700195313,0.0123772485341
2005-05-27 23:59:59,-1,1058.85998535,1051.94,6.92004394531,0.00653537204262
2005-05-28 23:59:59,-1,1051.93994141,1051.94,0.0,0.0
2005-05-29 23:59:59,-1,1051.93994141,1051.94,0.0,0.0
2005-05-30 23:59:59,-1,1051.93994141,1060.16,-8.22009277344,-0.00781422251393
2005-05-31 23:59:59,-1,1060.16003418,1060.73,-0.569946289063,-0.00053760401325
2005-06-01 23:59:59,-1,1060.72998047,1039.18,21.5499267578,0.020316128661
2005-06-02 23:59:59,-1,1039.18005371,1016.06,23.1200561523,0.0222483640537
2005-06-03 23:59:59,-1,1016.05999756,1013.63,2.42999267578,0.00239158384507
2005-06-04 23:59:59,-1,1013.63000488,1013.63,0.0,0.0
2005-06-05 23:59:59,-1,1013.63000488,1013.63,0.0,0.0
2005-06-06 23:59:59,-1,1013.63000488,1034.37,-20.7399902344,-0.0204611052696
2005-06-07 23:59:59,-1,1034.36999512,1030.94,3.43005371094,0.00331608005562
2005-06-08 23:59:59,-1,1030.93994141,1115.58,-84.6400146484,-0.082099850097
2005-06-09 23:59:59,-1,1115.57995605,1131.05,-15.4700927734,-0.0138673097248
2005-06-10 23:59:59,1,1131.05004883,1108.28,22.7700195313,0.0201317523967
2005-06-11 23:59:59,1,1108.2800293,1108.28,0.0,0.0
2005-06-12 23:59:59,1,1108.2800293,1108.28,0.0,0.0
2005-06-13 23:59:59,1,1108.2800293,1106.29,-1.98999023438,-0.00179556626644
2005-06-14 23:59:59,1,1106.29003906,1093.46,-12.830078125,-0.0115973909843
2005-06-15 23:59:59,1,1093.45996094,1072.83,-20.6300048828,-0.0188667218003
2005-06-16 23:59:59,1,1072.82995605,1086.01,13.1800537109,0.0122853147757
2005-06-17 23:59:59,1,1086.01000977,1085.61,-0.400024414063,-0.000368343210896
2005-06-18 23:59:59,1,1085.60998535,1085.61,0.0,0.0
2005-06-19 23:59:59,1,1085.60998535,1085.61,0.0,0.0
2005-06-20 23:59:59,1,1085.60998535,1115.62,30.0100097656,0.0276434540678
2005-06-21 23:59:59,1,1115.61999512,1101.48,-14.1400146484,-0.0126745797945
2005-06-22 23:59:59,1,1101.47998047,1102.03,0.550048828125,0.000499372515051
2005-06-23 23:59:59,1,1102.0300293,1093.7,-8.330078125,-0.00755884858266
2005-06-24 23:59:59,1,1093.69995117,1101.88,8.18005371094,0.0074792484924
2005-06-25 23:59:59,1,1101.88000488,1101.88,0.0,0.0
2005-06-26 23:59:59,1,1101.88000488,1101.88,0.0,0.0
2005-06-27 23:59:59,1,1101.88000488,1124.64,22.7600097656,0.0206556155523
2005-06-28 23:59:59,1,1124.64001465,1108.58,-16.0600585938,-0.0142801771096
2005-06-29 23:59:59,1,1108.57995605,1104.99,-3.58996582031,-0.00323834631928
2005-06-30 23:59:59,1,1104.98999023,1080.93,-24.0599365234,-0.0217738954525
2005-07-01 23:59:59,1,1080.93005371,1055.59,-25.3400878906,-0.0234428562733
2005-07-02 23:59:59,1,1055.58996582,1055.59,0.0,0.0
2005-07-03 23:59:59,1,1055.58996582,1055.59,0.0,0.0
2005-07-04 23:59:59,-1,1055.58996582,1047.27,-8.31994628906,-0.00788179743884
2005-07-05 23:59:59,-1,1047.27001953,1039.04,8.22998046875,0.00785850861312
2005-07-06 23:59:59,-1,1039.04003906,1033.54,5.5,0.00529334750657
2005-07-07 23:59:59,-1,1033.54003906,1038.59,-5.04992675781,-0.00488604850025
2005-07-08 23:59:59,-1,1038.58996582,1017.98,20.6099853516,0.0198441984131
2005-07-09 23:59:59,-1,1017.97998047,1017.98,0.0,0.0
2005-07-10 23:59:59,-1,1017.97998047,1017.98,0.0,0.0
2005-07-11 23:59:59,-1,1017.97998047,1011.49,6.48999023438,0.00637536136161
2005-07-12 23:59:59,-1,1011.48999023,1046.16,-34.6700439453,-0.03427621062
2005-07-13 23:59:59,-1,1046.16003418,1037.39,8.77001953125,0.00838305731888
2005-07-14 23:59:59,-1,1037.39001465,1040.41,-3.02001953125,-0.00291117081195
2005-07-15 23:59:59,-1,1040.41003418,1026.11,14.3000488281,0.0137446279432
2005-07-16 23:59:59,-1,1026.10998535,1026.11,0.0,0.0
2005-07-17 23:59:59,-1,1026.10998535,1026.11,0.0,0.0
2005-07-18 23:59:59,-1,1026.10998535,1012.09,14.0199584961,0.013663212225
2005-07-19 23:59:59,-1,1012.09002686,1014.35,-2.25994873047,-0.00223295227747
2005-07-20 23:59:59,-1,1014.34997559,1021.05,-6.70001220703,-0.00660522735574
2005-07-21 23:59:59,-1,1021.04998779,1020.63,0.419982910156,0.000411324533742
2005-07-22 23:59:59,-1,1020.63000488,1046.32,-25.6899414063,-0.0251706703539
2005-07-23 23:59:59,-1,1046.31994629,1046.32,0.0,0.0
2005-07-24 23:59:59,-1,1046.31994629,1046.32,0.0,0.0
2005-07-25 23:59:59,1,1046.31994629,1045.4,0.919921875,0.000879197494287
2005-07-26 23:59:59,1,1045.40002441,1072.8,27.4000244141,0.0262100858754
2005-07-27 23:59:59,1,1072.80004883,1089.9,17.0999755859,0.0159395738326
2005-07-28 23:59:59,1,1089.90002441,1086.54,-3.35998535156,-0.00308283812854
2005-07-29 23:59:59,1,1086.54003906,1083.03,-3.51000976563,-0.00323044677549
2005-07-30 23:59:59,1,1083.0300293,1083.03,0.0,0.0
2005-07-31 23:59:59,1,1083.0300293,1083.03,0.0,0.0
2005-08-01 23:59:59,1,1083.0300293,1088.94,5.90991210938,0.00545683125076
2005-08-02 23:59:59,1,1088.93994141,1104.03,15.0900878906,0.0138575942684
2005-08-03 23:59:59,1,1104.0300293,1107.69,3.65991210938,0.00331504760944
2005-08-04 23:59:59,1,1107.68994141,1102.58,-5.10998535156,-0.004613191075
2005-08-05 23:59:59,1,1102.57995605,1128.74,26.1600341797,0.023726201475
2005-08-06 23:59:59,1,1128.73999023,1128.74,0.0,0.0
2005-08-07 23:59:59,1,1128.73999023,1128.74,0.0,0.0
2005-08-08 23:59:59,1,1128.73999023,1138.88,10.1400146484,0.00898348134749
2005-08-09 23:59:59,1,1138.88000488,1152.53,13.6500244141,0.0119854807842
2005-08-10 23:59:59,1,1152.5300293,1165.03,12.5,0.0108457043914
2005-08-11 23:59:59,1,1165.0300293,1183.57,18.5399169922,0.0159136816442
2005-08-12 23:59:59,1,1183.56994629,1167.91,-15.6599121094,-0.0132310829271
2005-08-13 23:59:59,1,1167.91003418,1167.91,0.0,0.0
2005-08-14 23:59:59,1,1167.91003418,1167.91,0.0,0.0
2005-08-15 23:59:59,1,1167.91003418,1187.0,19.0899658203,0.0163454078325
2005-08-16 23:59:59,1,1187.0,1177.27,-9.72998046875,-0.00819711918176
2005-08-17 23:59:59,1,1177.27001953,1192.83,15.5599365234,0.0132169648979
2005-08-18 23:59:59,1,1192.82995605,1148.03,-44.7999267578,-0.0375576808165
2005-08-19 23:59:59,1,1148.0300293,1150.18,2.15002441406,0.00187279457784
2005-08-20 23:59:59,1,1150.18005371,1150.18,0.0,0.0
2005-08-21 23:59:59,1,1150.18005371,1150.18,0.0,0.0
2005-08-22 23:59:59,1,1150.18005371,1158.59,8.40991210938,0.007311822251
2005-08-23 23:59:59,1,1158.58996582,1149.95,-8.64001464844,-0.00745735325122
2005-08-24 23:59:59,1,1149.94995117,1167.13,17.1800537109,0.014939827332
2005-08-25 23:59:59,1,1167.13000488,1172.47,5.33996582031,0.0045752964948
2005-08-26 23:59:59,1,1172.4699707,1171.86,-0.609985351563,-0.000520256694674
2005-08-27 23:59:59,1,1171.85998535,1171.86,0.0,0.0
2005-08-28 23:59:59,1,1171.85998535,1171.86,0.0,0.0
2005-08-29 23:59:59,1,1171.85998535,1154.42,-17.4399414063,-0.0148822740125
2005-08-30 23:59:59,-1,1154.42004395,1146.38,-8.0400390625,-0.00696456987616
2005-08-31 23:59:59,-1,1146.38000488,1162.79,-16.4100341797,-0.0143146549223
2005-09-01 23:59:59,1,1162.79003906,1184.93,-22.1400146484,-0.0190404233823
2005-09-02 23:59:59,1,1184.93005371,1188.84,3.90991210938,0.00329969865911
2005-09-03 23:59:59,1,1188.83996582,1188.84,0.0,0.0
2005-09-04 23:59:59,1,1188.83996582,1188.84,0.0,0.0
2005-09-05 23:59:59,1,1188.83996582,1196.22,7.38000488281,0.00620773619242
2005-09-06 23:59:59,1,1196.2199707,1173.32,-22.9000244141,-0.0191436566643
2005-09-07 23:59:59,1,1173.31994629,1194.3,20.9801025391,0.0178809732208
2005-09-08 23:59:59,1,1194.30004883,1194.41,0.109985351563,9.2091892377e-05
2005-09-09 23:59:59,1,1194.41003418,1189.62,-4.7900390625,-0.00401038079506
2005-09-10 23:59:59,1,1189.61999512,1189.62,0.0,0.0
2005-09-11 23:59:59,1,1189.61999512,1189.62,0.0,0.0
2005-09-12 23:59:59,1,1189.61999512,1188.21,-1.41003417969,-0.00118528117002
2005-09-13 23:59:59,1,1188.20996094,1207.16,18.9500732422,0.0159484214618
2005-09-14 23:59:59,1,1207.16003418,1217.26,10.0999755859,0.00836672462637
2005-09-15 23:59:59,1,1217.26000977,1217.28,0.02001953125,1.64463886839e-05
2005-09-16 23:59:59,1,1217.2800293,1212.94,-4.34008789063,-0.00356539808932
2005-09-17 23:59:59,1,1212.93994141,1212.94,0.0,0.0
2005-09-18 23:59:59,1,1212.93994141,1212.94,0.0,0.0
2005-09-19 23:59:59,1,1212.93994141,1220.62,7.68005371094,0.00633176750865
2005-09-20 23:59:59,1,1220.61999512,1212.61,-8.01000976563,-0.00656224688901
2005-09-21 23:59:59,1,1212.60998535,1187.98,-24.6300048828,-0.0203115636357
2005-09-22 23:59:59,1,1187.97998047,1159.96,-28.0200195313,-0.0235862724894
2005-09-23 23:59:59,1,1159.95996094,1151.98,-7.97998046875,-0.00687953096441
2005-09-24 23:59:59,1,1151.97998047,1151.98,0.0,0.0
2005-09-25 23:59:59,1,1151.97998047,1151.98,0.0,0.0
2005-09-26 23:59:59,-1,1151.97998047,1155.04,3.06005859375,0.0026563470248
2005-09-27 23:59:59,-1,1155.04003906,1133.23,21.8100585938,0.0188825130352
2005-09-28 23:59:59,-1,1133.22998047,1131.77,1.4599609375,0.00128831831372
2005-09-29 23:59:59,-1,1131.77001953,1155.48,-23.7099609375,-0.020949451327
2005-09-30 23:59:59,-1,1155.47998047,1155.61,-0.130004882813,-0.000112511583939
2005-10-01 23:59:59,-1,1155.60998535,1155.61,0.0,0.0
2005-10-02 23:59:59,-1,1155.60998535,1155.61,0.0,0.0
2005-10-03 23:59:59,-1,1155.60998535,1155.61,0.0,0.0
2005-10-04 23:59:59,-1,1155.60998535,1155.61,0.0,0.0
2005-10-05 23:59:59,-1,1155.60998535,1155.61,0.0,0.0
2005-10-06 23:59:59,-1,1155.60998535,1155.61,0.0,0.0
2005-10-07 23:59:59,-1,1155.60998535,1155.61,0.0,0.0
2005-10-08 23:59:59,-1,1155.60998535,1155.61,0.0,0.0
2005-10-09 23:59:59,-1,1155.60998535,1155.61,0.0,0.0
2005-10-10 23:59:59,-1,1155.60998535,1138.95,16.6600341797,0.0144166582072
2005-10-11 23:59:59,-1,1138.94995117,1157.19,-18.2399902344,-0.0160147425404
2005-10-12 23:59:59,-1,1157.18994141,1161.85,-4.66003417969,-0.00402702617171
2005-10-13 23:59:59,-1,1161.84997559,1152.6,9.25,0.00796144097291
2005-10-14 23:59:59,-1,1152.59997559,1139.54,13.0599365234,0.0113308492105
2005-10-15 23:59:59,-1,1139.54003906,1139.54,0.0,0.0
2005-10-16 23:59:59,-1,1139.54003906,1139.54,0.0,0.0
2005-10-17 23:59:59,-1,1139.54003906,1131.37,8.17004394531,0.00716959796519
2005-10-18 23:59:59,-1,1131.36999512,1141.2,-9.82995605469,-0.00868854229572
2005-10-19 23:59:59,-1,1141.19995117,1134.6,6.59997558594,0.00578336476369
2005-10-20 23:59:59,-1,1134.59997559,1135.94,-1.33996582031,-0.00118100286369
2005-10-21 23:59:59,-1,1135.93994141,1141.31,-5.3701171875,-0.004727465768
2005-10-22 23:59:59,-1,1141.31005859,1141.31,0.0,0.0
2005-10-23 23:59:59,-1,1141.31005859,1141.31,0.0,0.0
2005-10-24 23:59:59,-1,1141.31005859,1141.17,0.140014648438,0.000122678887637
2005-10-25 23:59:59,-1,1141.17004395,1121.91,19.2600097656,0.0168774231919
2005-10-26 23:59:59,-1,1121.91003418,1097.16,24.75,0.0220605924236
2005-10-27 23:59:59,-1,1097.16003418,1097.78,-0.619995117188,-0.000565090869037
2005-10-28 23:59:59,-1,1097.7800293,1080.86,16.9200439453,0.0154129638851
2005-10-29 23:59:59,-1,1080.85998535,1080.86,0.0,0.0
2005-10-30 23:59:59,-1,1080.85998535,1080.86,0.0,0.0
2005-10-31 23:59:59,-1,1080.85998535,1092.81,-11.9500732422,-0.011056078867
2005-11-01 23:59:59,-1,1092.81005859,1089.95,2.86010742188,0.00261720451727
2005-11-02 23:59:59,-1,1089.94995117,1104.79,-14.8400878906,-0.0136153847015
2005-11-03 23:59:59,-1,1104.79003906,1095.27,9.52001953125,0.00861703961354
2005-11-04 23:59:59,-1,1095.27001953,1100.04,-4.77001953125,-0.00435510828032
2005-11-05 23:59:59,-1,1100.04003906,1100.04,0.0,0.0
2005-11-06 23:59:59,-1,1100.04003906,1100.04,0.0,0.0
2005-11-07 23:59:59,-1,1100.04003906,1100.65,-0.609985351563,-0.000554511954022
2005-11-08 23:59:59,1,1100.65002441,1110.14,-9.48999023438,-0.00862216874017
2005-11-09 23:59:59,1,1110.14001465,1108.15,-1.98999023438,-0.00179255788289
2005-11-10 23:59:59,1,1108.15002441,1088.3,-19.8499755859,-0.0179127150193
2005-11-11 23:59:59,1,1088.30004883,1090.19,1.88989257813,0.00173655471224
2005-11-12 23:59:59,1,1090.18994141,1090.19,0.0,0.0
2005-11-13 23:59:59,1,1090.18994141,1090.19,0.0,0.0
2005-11-14 23:59:59,1,1090.18994141,1088.65,-1.53991699219,-0.00141252173929
2005-11-15 23:59:59,-1,1088.65002441,1087.5,-1.15002441406,-0.00105637660246
2005-11-16 23:59:59,-1,1087.5,1095.89,-8.39001464844,-0.00771495599856
2005-11-17 23:59:59,-1,1095.89001465,1095.31,0.579956054688,0.000529210091282
2005-11-18 23:59:59,1,1095.31005859,1116.99,-21.6799316406,-0.0197934196537
2005-11-19 23:59:59,1,1116.98999023,1116.99,0.0,0.0
2005-11-20 23:59:59,1,1116.98999023,1116.99,0.0,0.0
2005-11-21 23:59:59,1,1116.98999023,1119.93,2.94006347656,0.0026321305493
2005-11-22 23:59:59,1,1119.93005371,1098.65,-21.2800292969,-0.0190012128225
2005-11-23 23:59:59,1,1098.65002441,1105.74,7.08996582031,0.00645334334207
2005-11-24 23:59:59,1,1105.73999023,1113.37,7.63000488281,0.00690036079928
2005-11-25 23:59:59,1,1113.36999512,1114.91,1.5400390625,0.00138322306983
2005-11-26 23:59:59,1,1114.91003418,1114.91,0.0,0.0
2005-11-27 23:59:59,1,1114.91003418,1114.91,0.0,0.0
2005-11-28 23:59:59,1,1114.91003418,1110.82,-4.09008789063,-0.00366853626323
2005-11-29 23:59:59,1,1110.81994629,1096.98,-13.8399658203,-0.0124592341599
2005-11-30 23:59:59,1,1096.97998047,1099.26,2.28002929688,0.00207846026133
2005-12-01 23:59:59,1,1099.26000977,1098.74,-0.52001953125,-0.000473063266771
2005-12-02 23:59:59,-1,1098.73999023,1094.28,-4.4599609375,-0.00405915956199
2005-12-03 23:59:59,-1,1094.2800293,1094.28,0.0,0.0
2005-12-04 23:59:59,-1,1094.2800293,1094.28,0.0,0.0
2005-12-05 23:59:59,-1,1094.2800293,1079.19,15.0900878906,0.0137899691913
2005-12-06 23:59:59,-1,1079.18994141,1087.79,-8.60009765625,-0.00796903059071
2005-12-07 23:59:59,-1,1087.79003906,1099.61,-11.8199462891,-0.0108660181327
2005-12-08 23:59:59,-1,1099.60998535,1098.32,1.2900390625,0.00117317874491
2005-12-09 23:59:59,-1,1098.31994629,1113.47,-15.1500244141,-0.0137938170615
2005-12-10 23:59:59,-1,1113.4699707,1113.47,0.0,0.0
2005-12-11 23:59:59,-1,1113.4699707,1113.47,0.0,0.0
2005-12-12 23:59:59,1,1113.4699707,1116.36,-2.89001464844,-0.00259550299916
2005-12-13 23:59:59,1,1116.35998535,1117.84,1.47998046875,0.0013257197393
