tdate,open,high,low,close,k,d,j,predict,ret,total_ret
1991-01-30,130.44,130.95,130.41,130.44,5.446962466306036,16.92593432248315,-17.510981246048196,0,-0.0,0.0
1991-01-31,129.93,130.46,129.93,129.97,3.9406663928505203,12.597511679272275,-13.373024179992989,0,-0.0,0.0
1991-02-01,129.5,129.97,129.45,129.51,3.0446474630137916,9.413223607186113,-9.692504825330852,0,-0.0,0.0
1991-02-04,129.05,129.58,129.05,129.05,2.0297649753425278,6.952070729904919,-7.814846533782254,0,-0.0,0.0
1991-02-05,128.56,128.58,128.53,128.58,1.712372052527285,5.205504504112374,-5.273892850642894,0,-0.0,0.0
1991-02-06,129.13,129.15,128.06,129.14,10.119137478077098,6.843382162100616,16.67064811003006,0,0.0,0.0
1991-02-07,129.74,129.79,129.14,129.79,23.269491843073226,12.318752055758154,45.17097141770337,0,0.0,0.0
1991-02-08,130.36,130.39,129.79,130.38,42.08802319893307,22.241842436816462,81.78038472316629,0,0.0,0.0
1991-02-11,130.92,130.97,130.39,130.97,61.39201546595538,35.2919001131961,113.59224617147395,0,0.0,0.0
1991-02-12,131.54,131.56,130.97,131.35,72.26134364397018,47.61504795678746,121.55393501833562,0,0.0,0.0
1991-02-13,131.93,131.93,131.35,131.92,81.42142978504111,58.88384189953868,126.49660555604598,0,0.0,0.0
1991-02-14,132.53,132.53,132.3,132.53,87.61428652336075,68.46065677414603,125.92154602179016,0,0.0,0.0
1991-02-19,133.12,133.14,133.08,133.13,91.67724088434029,76.19951814421078,122.63268636459932,0,0.0,0.0
1991-02-20,133.63,133.67,133.13,133.67,94.45149392289353,82.28351007043837,118.78746162780388,0,0.0,0.0
1991-02-21,134.24,134.28,133.67,134.28,96.3009959485957,86.95600536315749,114.99097711947212,0,0.0,0.0
1991-02-22,134.85,134.87,134.28,134.87,97.5339972990638,90.48200267512627,111.63798654693886,0,0.0,0.0
1991-02-25,134.37,134.87,134.33,134.4,94.85897438985208,91.94099324670154,100.69493667615319,0,-0.0,0.0
1991-02-26,133.9,134.44,133.9,133.93,88.53846155904672,90.80681601748327,84.00175264217364,0,-0.0,0.0
1991-02-27,133.44,133.98,133.44,133.47,79.10139861512204,86.9050102166962,63.494175411973714,0,-0.0,0.0
1991-02-28,132.99,133.52,132.98,133.01,61.94308545807074,78.58436863048772,28.660519113236774,0,-0.0,0.0
1991-03-01,132.53,132.53,132.47,132.53,42.12872363871386,66.43248696656309,-6.478803016984614,0,-0.0,0.0
1991-03-04,132.09,132.09,131.98,131.99,28.201156012891353,53.68870998200585,-22.773951925337627,0,-0.0,0.0
1991-03-05,131.42,131.99,131.41,131.46,19.282466243661784,42.21996206922449,-26.59252540746364,0,-0.0,0.0
1991-03-06,130.89,130.95,130.89,130.94,13.27373796478634,32.571220701078445,-25.32122750779787,0,-0.0,0.0
1991-03-07,130.41,130.94,130.41,130.41,8.849158643190894,24.663866681782594,-22.780257433992507,0,-0.0,0.0
1991-03-08,129.84,130.41,129.84,129.89,6.261757936040183,18.529830433201788,-18.274387058283025,0,-0.0,0.0
1991-03-11,129.3,129.89,129.3,129.31,4.245730361918462,13.768463742774012,-14.799736399792636,0,-0.0,0.0
1991-03-12,128.73,129.31,128.73,128.77,3.1088445975769585,10.21525736104166,-11.103980929352444,0,-0.0,0.0
1991-03-13,126.13,128.77,126.13,126.15,2.1767297317180256,7.535748151267115,-8.541307107380153,0,-0.0,0.0
1991-03-14,125.61,126.15,125.61,125.63,1.5540338129148772,5.54184337181637,-6.421585304888108,0,-0.0,0.0
1991-03-15,125.08,125.62,125.08,125.17,1.470175942811574,4.184620895481437,-3.9587139625281527,0,-0.0,0.0
1991-03-18,124.7,125.17,124.69,124.71,1.0866135678381528,3.1519517862670092,-3.04406286901956,0,-0.0,0.0
1991-03-19,124.23,124.71,124.22,124.22,0.7244090452254351,2.3427708725864846,-2.5123146094966637,0,-0.0,0.0
1991-03-20,123.66,124.21,123.63,123.66,0.6304319888523606,1.77199124467511,-1.6526865227931382,0,-0.0,0.0
1991-03-21,123.14,123.66,123.12,123.12,0.4202879925682404,1.32142349397282,-1.3819830102409187,0,-0.0,0.0
1991-03-22,122.62,123.12,122.62,122.62,0.2801919950454936,0.9743463276637112,-1.1081166701909417,0,-0.0,0.0
1991-03-25,122.12,122.62,122.1,122.12,0.2867446883512195,0.745145781226214,-0.6300574973987694,0,-0.0,0.0
1991-03-26,121.62,122.14,121.62,121.62,0.1911631255674797,0.5604848960066359,-0.5474804153108327,0,-0.0,0.0
1991-03-27,121.12,121.64,121.12,121.12,0.12744208371165314,0.4161372919083083,-0.4499483326816571,0,-0.0,0.0
1991-03-28,120.65,121.15,120.61,120.61,0.08496138914110209,0.3057453243192395,-0.35660648121517274,0,-0.0,0.0
1991-03-29,120.16,120.61,120.11,120.19,0.6363510710215926,0.4159472398866906,1.0771587332913968,0,-0.0,0.0
1991-04-01,120.69,120.73,119.68,120.73,8.15050336302102,2.9941326142648004,18.463244860533457,0,0.0,0.0
1991-04-02,121.21,121.29,120.73,121.21,18.247739260439396,8.078668162989665,38.58588145533886,0,0.0,0.0
1991-04-03,121.71,121.71,121.21,121.71,31.8357021426184,15.997679489532576,63.51174744879004,0,0.0,0.0
1991-04-04,122.2,122.2,121.24,121.72,44.353053129092466,25.449470702719207,82.16021798183897,0,0.0,0.0
1991-04-05,121.07,121.73,121.03,121.54,54.171876689236285,35.02360603155823,92.4684180045924,0,-0.0,0.0
1991-04-08,121.11,121.11,121.05,121.09,54.76537811028449,41.60419672446699,81.0877408819195,0,-0.0,0.0
1991-04-09,120.6,121.1,120.6,120.62,48.944114507385414,44.0508359854398,58.73067155127664,0,-0.0,0.0
1991-04-10,120.15,120.62,120.09,120.16,38.978616020796494,42.360095997225365,32.21565606793875,0,-0.0,0.0
1991-04-11,119.64,120.16,119.62,119.64,26.244141946680816,36.98811131371052,4.756203212621415,0,-0.0,0.0
1991-04-12,119.2,119.65,119.15,119.21,18.15183233603845,30.709351654486497,-6.9632063008576495,0,-0.0,0.0
1991-04-15,118.73,119.22,118.72,118.77,12.580148760424073,24.666284023132356,-11.592121764992491,0,-0.0,0.0
1991-04-16,118.36,118.77,118.34,118.34,8.386765840282715,19.239777962182476,-13.319258403516805,0,-0.0,0.0
1991-04-17,117.92,118.34,117.89,117.9,5.677982782410743,14.719179568925231,-12.404410790618233,0,-0.0,0.0
1991-04-18,117.45,117.93,117.45,117.45,3.7853218549404954,11.07456033093032,-10.793155097039152,0,-0.0,0.0
1991-04-19,117.08,117.5,117.05,117.08,2.7704614835405867,8.306527381800409,-8.301670312979057,0,-0.0,0.0
1991-04-22,116.63,117.08,116.58,116.63,2.2595155764857795,6.290856780028866,-5.803166830600394,0,-0.0,0.0
1991-04-23,116.21,116.63,116.15,116.19,1.8388457957951092,4.806853118617614,-4.0971688498499,0,-0.0,0.0
1991-04-24,115.7,116.19,115.7,115.79,1.9853908680828436,3.8663657017726907,-1.7765587992968506,0,-0.0,0.0
1991-04-25,115.38,115.79,115.33,115.36,1.5806633207955987,3.10446490811366,-1.4669398538405236,0,-0.0,0.0
1991-04-26,116.31,116.31,114.52,115.56,9.210638292295155,5.139856036174158,17.35220280453715,0,0.0,0.0
1991-04-29,114.86,116.29,114.75,114.75,8.14740633098912,6.1423728011124785,12.157473390742405,0,-0.0,0.0
1991-04-30,113.89,114.87,113.89,113.94,5.844145474784802,6.042963692336586,5.446509039681233,0,-0.0,0.0
1991-05-02,113.04,113.2,113.03,113.16,4.865522784830401,5.650483389834524,3.2956015748221557,0,-0.0,0.0
1991-05-03,112.46,113.17,112.3,112.41,4.010766933262104,5.103911237643717,1.8244783244988785,0,-0.0,0.0
1991-05-06,111.65,112.41,111.57,111.61,2.9373492335054756,4.38172390293097,0.048599894654486775,0,-0.0,0.0
1991-05-07,110.8,110.9,110.8,110.82,2.0792249578481514,3.6142242545700305,-0.9907736355956063,0,-0.0,0.0
1991-05-08,110.16,110.82,110.0,110.03,1.544628577287046,2.924359028809036,-1.2148323257569338,0,-0.0,0.0
1991-05-09,109.36,110.12,109.31,109.29,0.9345142896199545,2.2610774490793424,-1.7186120292988214,0,-0.0,0.0
1991-05-10,108.61,109.4,108.53,108.53,0.623009526413303,1.7150548081906625,-1.5610810371414159,0,-0.0,0.0
1991-05-13,107.88,107.88,107.74,107.84,0.8828478656687488,1.4376524940166913,-0.22676139102713622,0,-0.0,0.0
1991-05-14,107.21,107.84,107.06,107.19,1.2943198583285438,1.3898749487873088,1.1032096774110136,0,-0.0,0.0
1991-05-15,106.56,106.6,106.42,106.57,1.6036206462930611,1.4611235146225594,1.8886149096340645,0,-0.0,0.0
1991-05-16,105.83,105.86,105.69,105.77,1.465905827687429,1.462717618977516,1.4722822451072552,0,-0.0,0.0
1991-05-17,105.12,106.75,104.96,106.75,11.022163930018346,4.649199722657793,23.768092344739454,0,0.0,0.0
1991-05-20,107.76,107.82,106.71,107.82,23.616596203629978,10.971665216315188,48.906458178259555,0,0.0,0.0
1991-05-21,108.89,108.89,108.62,108.81,40.61519850267839,20.852842978436254,80.13990955116265,0,0.0,0.0
1991-05-22,109.71,109.82,108.11,108.25,49.64195675212857,30.449214236333695,88.02744178371832,0,-0.0,0.0
1991-05-23,107.52,109.16,107.35,109.08,61.352525351899196,40.7503179415222,102.55694017265319,0,0.0,0.0
1991-05-24,110.07,110.08,109.82,110.08,74.23501690126614,51.911884261436846,118.88128218092471,0,0.0,0.0
1991-05-27,111.05,111.07,109.47,110.66,80.5865742789674,61.470114267280366,118.81949430234147,0,0.0,0.0
1991-05-28,111.61,111.68,111.36,111.68,87.05771618597828,69.99931490684634,121.17451874424216,0,0.0,0.0
1991-05-29,112.75,112.75,111.67,112.75,91.37181079065219,77.12348020144829,119.86847196905998,0,0.0,0.0
1991-05-30,113.74,113.82,112.77,113.82,94.2478738604348,82.83161142111045,117.0803987390835,0,0.0,0.0
1991-05-31,114.83,114.83,113.84,114.83,96.16524924028987,87.27615736083692,113.94343299919575,0,0.0,0.0
1991-06-03,115.9,115.97,114.89,115.97,97.44349949352659,90.66527140506682,110.99995567044613,0,0.0,0.0
1991-06-04,117.12,117.12,116.83,117.12,98.29566632901773,93.20873637971712,108.46952622761893,0,0.0,0.0
1991-06-05,118.17,118.17,117.14,118.17,98.8637775526785,95.09375010403758,106.40383244996036,0,0.0,0.0
1991-06-06,119.26,119.33,118.17,119.35,99.31013162064974,96.49921060957496,104.93197364279933,0,0.0,0.0
1991-06-07,120.46,120.47,119.35,120.47,99.54008774709982,97.51283632208325,103.59459059713294,0,0.0,0.0
1991-06-10,121.65,121.67,120.47,121.67,99.69339183139988,98.23968815852211,102.60079917715541,0,0.0,0.0
1991-06-11,122.89,122.89,121.67,122.89,99.79559455426659,98.75832362377028,101.8701364152592,0,0.0,0.0
1991-06-12,123.9,124.11,122.89,124.11,99.86372970284438,99.12679231679499,101.33760447494319,0,0.0,0.0
1991-06-13,125.33,125.34,123.65,125.34,99.90915313522959,99.38757925627318,100.9523008931424,0,0.0,0.0
1991-06-14,124.47,126.34,124.47,124.53,93.59523633480781,97.4567982824514,85.87211243952063,0,-0.0,0.0
1991-06-17,125.63,125.77,123.54,125.77,93.66494016523417,96.19284557671232,88.6091293422779,0,0.0,0.0
1991-06-18,127.03,127.03,126.67,127.03,95.77662677682278,96.05410597674913,95.22166837697006,0,0.0,0.0
1991-06-19,128.12,128.29,127.03,128.29,97.18441785121519,96.43087660157116,98.69150035050325,0,0.0,0.0
1991-06-20,129.55,129.57,129.21,129.57,98.12294523414346,96.99489947909527,100.37903674423984,0,0.0,0.0
1991-06-21,130.72,130.86,128.81,130.86,98.74863015609563,97.57947637142871,101.0869377254295,0,0.0,0.0
1991-06-24,132.1,132.17,131.8,132.17,99.16575343739709,98.10823539341817,101.28078952535492,0,0.0,0.0
1991-06-25,133.48,133.49,132.17,133.49,99.44383562493138,98.55343547058924,101.2246359336157,0,0.0,0.0
1991-06-26,134.83,134.83,133.49,134.83,99.62922374995426,98.91203156371091,101.063608122441,0,0.0,0.0
1991-06-27,136.04,136.19,134.83,136.19,99.75281583330283,99.19229298690823,100.87386152609201,0,0.0,0.0
1991-06-28,137.41,137.56,136.19,137.56,99.83521055553521,99.40659884311722,100.69243398037116,0,0.0,0.0
1991-07-01,136.64,138.62,136.56,136.85,94.79954502954574,97.8709142385934,88.6568066114504,0,-0.0,0.0
1991-07-02,135.91,135.96,135.69,135.96,87.49463382533767,94.41215410084149,73.65959327433,0,-0.0,0.0
1991-07-03,135.28,135.96,134.98,135.27,80.28014664128868,89.70148494765722,61.43747002855159,0,-0.0,0.0
1991-07-04,136.63,136.63,134.19,136.63,77.12713588402622,85.51003525978021,60.36133713251823,0,0.0,0.0
1991-07-05,136.01,137.68,135.9,135.96,71.0046538968444,80.67490813880161,51.66414541293,0,-0.0,0.0
1991-07-08,135.26,135.28,134.93,135.28,58.967365106018384,73.4390604612072,30.02397439564075,0,-0.0,0.0
1991-07-09,136.56,136.57,134.31,134.64,42.69758125201818,63.191900724810864,1.7089423064328173,0,-0.0,0.0
1991-07-10,134.4,135.6,133.72,133.99,30.30178886188974,52.22853010383716,-13.551693622005104,0,-0.0,0.0
1991-07-11,133.22,133.99,133.13,133.38,21.719103928570085,42.05872137874813,-18.960130971786015,0,-0.0,0.0
1991-07-12,132.8,133.38,132.42,132.8,16.887514152633685,33.668318970043316,-16.674095482185578,0,-0.0,0.0
1991-07-15,133.9,134.1,131.87,133.14,18.544630777601924,28.627089572562852,-1.6202868123199323,0,0.0,0.0
1991-07-16,134.39,134.47,133.14,134.47,27.2798972826009,28.178025475908868,25.483640895984962,0,0.0,0.0
1991-07-17,135.81,135.81,135.39,135.81,40.79130272081595,32.38245122421122,57.6090057140254,0,0.0,0.0
1991-07-18,137.17,137.17,135.81,137.17,60.527535147210635,41.76414586521103,98.05431371120984,0,0.0,0.0
1991-07-19,137.66,138.54,136.66,136.7,64.48962113262314,49.339304287681735,94.79025482250596,0,-0.0,0.0
1991-07-22,138.07,138.07,136.7,138.07,73.97758850120903,57.55206569219084,106.82863411924541,0,0.0,0.0
1991-07-23,139.35,139.39,138.07,139.39,82.65172566747269,65.91861901728478,116.11793896784849,0,0.0,0.0
1991-07-24,140.66,140.74,138.69,140.68,88.20900463513587,73.34874755656848,117.92951879227061,0,0.0,0.0
1991-07-25,140.2,141.01,139.99,140.19,89.14881855325618,78.61543788879771,110.21557988217307,0,-0.0,0.0
1991-07-26,140.11,141.46,139.27,140.66,89.56075083037588,82.26387553599044,104.15450141914678,0,0.0,0.0
1991-07-29,141.22,141.72,140.81,141.52,91.98731466627487,85.50502191275191,104.95190017332078,0,0.0,0.0
1991-07-30,142.39,142.45,141.39,142.39,94.35700495823946,88.45568292791444,106.15964901888947,0,0.0,0.0
1991-07-31,143.72,143.8,142.39,143.8,96.23800330549298,91.04978972044063,106.61443047559771,0,0.0,0.0
1991-08-01,145.12,145.24,143.8,145.24,97.492002203662,93.19719388151441,106.0816188479572,0,0.0,0.0
1991-08-02,146.49,146.68,145.44,146.68,98.32800146910799,94.90746307737894,105.16907825256607,0,0.0,0.0
1991-08-05,148.06,148.15,146.68,148.15,98.88533431273865,96.23342015583216,104.18916262655159,0,0.0,0.0
1991-08-06,149.62,149.62,148.15,149.62,99.25688954182576,97.2412432844967,103.28818205648383,0,0.0,0.0
1991-08-07,150.93,151.12,149.62,151.12,99.50459302788383,97.99569319895909,102.52239268573328,0,0.0,0.0
1991-08-08,152.57,152.61,151.12,152.61,99.66972868525588,98.55370502772469,101.90177600031822,0,0.0,0.0
1991-08-09,153.9,154.1,152.61,154.1,99.77981912350393,98.96240972631776,101.41463791787629,0,0.0,0.0
1991-08-12,155.34,155.54,154.1,155.54,99.85321274900261,99.25934406721271,101.04095011258238,0,0.0,0.0
1991-08-13,156.87,157.07,155.54,157.07,99.9021418326684,99.47360998903127,100.75920551994267,0,0.0,0.0
1991-08-14,158.3,158.63,158.11,158.63,99.93476122177893,99.62732706661382,100.54962953210918,0,0.0,0.0
1991-08-15,159.92,160.21,158.63,160.21,99.95650748118595,99.7370538714712,100.39541470061545,0,0.0,0.0
1991-08-16,161.56,161.6,160.21,161.6,99.97100498745729,99.81503757679991,100.28293980877208,0,0.0,0.0
1991-08-19,163.21,163.21,161.6,163.21,99.9806699916382,99.87024838174601,100.20151321142257,0,0.0,0.0
1991-08-20,164.74,164.84,163.21,164.84,99.9871133277588,99.90920336375028,100.14293325577583,0,0.0,0.0
1991-08-21,166.49,166.49,164.84,166.49,99.99140888517255,99.93660520422438,100.10101624706891,0,0.0,0.0
1991-08-22,167.81,168.16,166.49,168.16,99.99427259011503,99.95582766618793,100.07116243796924,0,0.0,0.0
1991-08-23,169.81,169.81,168.16,169.81,99.99618172674334,99.96927901970639,100.04998714081728,0,0.0,0.0
1991-08-26,171.51,171.51,169.81,171.51,99.99745448449556,99.97867084130277,100.03502177088114,0,0.0,0.0
1991-08-27,173.06,173.19,171.51,173.19,99.9983029896637,99.98521489075641,100.0244791874783,0,0.0,0.0
1991-08-28,174.82,174.92,173.19,174.92,99.99886865977581,99.98976614709622,100.01707368513502,0,0.0,0.0
1991-08-29,176.53,176.66,174.92,176.66,99.99924577318387,99.99292602245876,100.0118852746341,0,0.0,0.0
1991-08-30,178.2,178.43,176.66,178.43,99.99949718212258,99.99511640901336,100.00825872834102,0,0.0,0.0
1991-09-02,180.08,180.22,178.43,180.22,99.99966478808173,99.99663253536949,100.00572929350619,0,0.0,0.0
1991-09-03,181.71,181.97,180.22,181.97,99.99977652538783,99.99768053204227,100.00396851207898,0,0.0,0.0
1991-09-04,183.66,183.69,181.97,183.69,99.99985101692522,99.99840402700326,100.00274499676914,0,0.0,0.0
1991-09-05,185.48,185.51,183.69,185.51,99.99990067795014,99.99890291065222,100.001896212546,0,0.0,0.0
1991-09-06,187.09,187.36,185.51,187.36,99.9999337853001,99.99924653553484,100.00130828483066,0,0.0,0.0
1991-09-09,189.1,189.24,187.36,189.24,99.99995585686673,99.9994829759788,100.00090161864262,0,0.0,0.0
1991-09-10,190.98,190.98,188.19,188.33,94.49976301624247,98.16624298940002,87.16680306992737,0,-0.0,0.0
1991-09-11,187.29,187.29,186.86,187.22,87.5808475974205,94.63777785874018,73.46698707478112,0,-0.0,0.0
1991-09-12,186.22,187.4,186.07,186.22,79.07780278075046,89.45111949941027,58.331169343430844,0,-0.0,0.0
1991-09-13,188.0,188.04,185.01,187.79,76.169588470934,85.02394248991818,58.46088043296564,0,0.0,0.0
1991-09-16,189.55,189.66,187.79,189.66,79.22959616153278,83.09249371378972,71.5038010570189,0,0.0,0.0
1991-09-17,191.16,191.18,188.28,188.65,74.89360705383895,80.35953149380613,63.9617581739046,0,-0.0,0.0
1991-09-18,187.26,188.59,187.18,187.63,64.0835824443205,74.93421514397758,42.382317045006346,0,-0.0,0.0
1991-09-19,187.65,189.21,186.49,186.88,52.82503551393381,67.56448860062966,23.34612934054212,0,-0.0,0.0
1991-09-20,185.77,187.21,185.66,185.92,40.132951822903436,58.42064300805425,3.557569452601811,0,-0.0,0.0
1991-09-23,185.0,185.92,184.71,185.0,28.249376434228218,48.363554150112236,-11.978978997539826,0,-0.0,0.0
1991-09-24,183.96,185.04,183.69,184.08,20.56856515285893,39.09855781769447,-16.49142017681215,0,-0.0,0.0
1991-09-25,182.8,184.08,182.8,183.19,15.263689417737243,31.153601684375396,-16.516135115539058,0,-0.0,0.0
1991-09-26,182.21,183.19,181.93,182.33,11.617234386599625,24.641479251783473,-14.431255343768072,0,-0.0,0.0
1991-09-27,183.12,183.89,181.19,181.82,9.846925026501834,19.709961176689596,-9.879147273873691,0,-0.0,0.0
1991-09-30,180.28,181.95,180.27,180.92,8.988181188435888,16.136034513938363,-5.30752546256906,0,-0.0,0.0
1991-10-03,181.55,182.48,179.8,182.48,15.485567480211172,15.919212169362634,14.618278101908246,0,0.0,0.0
1991-10-04,184.29,184.29,183.59,184.29,30.521642377720553,20.78668890548194,49.99154932219778,0,0.0,0.0
1991-10-07,185.95,186.0,185.41,186.0,53.68109491848037,31.75149090981475,97.54030293581161,0,0.0,0.0
1991-10-08,187.59,187.61,186.0,187.49,68.60856605320798,44.037182624279154,117.75133291106562,0,0.0,0.0
1991-10-09,188.49,189.12,186.31,189.12,79.07237736880532,55.715580872454545,125.78597036150687,0,0.0,0.0
1991-10-10,190.71,191.01,189.12,191.01,86.04825157920355,65.82647110803755,126.49181252153554,0,0.0,0.0
1991-10-11,192.84,192.88,191.01,192.85,90.62238178674733,74.09177466760748,123.68359602502701,0,0.0,0.0
1991-10-14,194.06,194.69,192.32,194.67,93.70348174634731,80.62901036052075,119.85242451800045,0,0.0,0.0
1991-10-15,196.58,196.61,194.67,196.61,95.80232116423154,85.68678062842434,116.03340223584593,0,0.0,0.0
1991-10-16,198.51,198.57,196.61,198.57,97.20154744282104,89.52503623322325,112.55456986201662,0,0.0,0.0
1991-10-17,200.5,200.51,198.57,200.51,98.13436496188069,92.39481247610905,109.61346993342397,0,0.0,0.0
1991-10-18,202.5,202.51,200.51,202.51,98.75624330792047,94.5152894200462,107.23815108366898,0,0.0,0.0
1991-10-21,204.53,204.53,202.51,204.53,99.17082887194698,96.06713590401313,105.37821480781469,0,0.0,0.0
1991-10-22,206.06,206.53,204.53,206.53,99.44721924796465,97.19383035199698,103.9539970399,0,0.0,0.0
1991-10-23,208.06,208.25,206.53,208.25,99.6314794986431,98.00638006754568,102.88167836083795,0,0.0,0.0
1991-10-24,210.2,210.2,208.25,210.07,99.51196321535194,98.50824111681442,101.51940741242697,0,0.0,0.0
1991-10-25,210.34,211.97,209.71,211.86,99.46269609347164,98.82639277570016,100.73530272901456,0,0.0,0.0
1991-10-28,213.5,213.98,211.86,213.98,99.64179739564776,99.09819431568269,100.72900355557789,0,0.0,0.0
1991-10-29,215.63,215.78,213.98,215.78,99.76119826376518,99.31919563171019,100.64520352787514,0,0.0,0.0
1991-10-30,216.37,216.43,215.78,216.43,99.84079884251011,99.4930633686435,100.5362697902433,0,0.0,0.0
1991-10-31,218.59,218.6,216.43,218.6,99.89386589500674,99.62666421076459,100.42826926349105,0,0.0,0.0
1991-11-01,220.71,220.72,218.6,220.72,99.9292439300045,99.7275241171779,100.3326835556577,0,0.0,0.0
1991-11-04,222.77,222.77,220.79,222.77,99.95282928666967,99.80262584034182,100.25323617932537,0,0.0,0.0
1991-11-05,224.44,224.65,222.77,224.65,99.96855285777977,99.85793484615446,100.18978888103041,0,0.0,0.0
1991-11-06,226.83,226.88,224.65,226.88,99.97903523851986,99.89830164360959,100.14050242834043,0,0.0,0.0
1991-11-07,228.93,228.93,226.88,228.93,99.98602349234656,99.92754225985524,100.10298595732917,0,0.0,0.0
1991-11-08,230.99,231.22,228.93,231.22,99.99068232823103,99.94858894931384,100.07486908606538,0,0.0,0.0
1991-11-11,233.48,233.55,231.22,233.55,99.9937882188207,99.96365537248279,100.05405391149654,0,0.0,0.0
1991-11-12,235.75,235.8,233.55,235.8,99.99585881254714,99.97438985250423,100.03879673263299,0,0.0,0.0
1991-11-13,236.51,236.67,235.8,236.67,99.99723920836476,99.98200630445774,100.0277050161788,0,0.0,0.0
1991-11-14,237.39,237.45,236.67,237.45,99.99815947224317,99.98739069371956,100.0196970292904,0,0.0,0.0
1991-11-15,238.25,238.25,237.45,238.25,99.99877298149545,99.99118478964485,100.01394936519665,0,0.0,0.0
1991-11-18,240.04,240.62,238.25,240.62,99.99918198766363,99.99385052231777,100.00984491835536,0,0.0,0.0
1991-11-19,242.24,242.24,240.62,242.24,99.99945465844243,99.99571856769266,100.00692683994194,0,0.0,0.0
1991-11-20,244.5,244.5,242.24,244.5,99.99963643896163,99.99702452478232,100.00486026732028,0,0.0,0.0
1991-11-21,246.26,246.31,244.5,246.31,99.99975762597441,99.99793555851302,100.00340176089716,0,0.0,0.0
1991-11-22,248.24,248.53,246.31,248.53,99.99983841731628,99.99856984478077,100.00237556238733,0,0.0,0.0
1991-11-25,250.84,250.85,248.53,250.85,99.99989227821087,99.99901065592414,100.00165552278435,0,0.0,0.0
1991-11-26,252.9,252.97,250.85,252.97,99.99992818547392,99.99931649910741,100.00115155820697,0,0.0,0.0
1991-11-27,255.27,255.45,252.97,255.45,99.99995212364928,99.99952837395469,100.00079962303846,0,0.0,0.0
1991-11-28,257.28,257.35,255.45,257.35,99.99996808243284,99.99967494344742,100.00055436040373,0,0.0,0.0
1991-11-29,259.68,259.85,257.35,259.6,99.56662805426186,99.85532598038556,98.98923220201445,0,0.0,0.0
