日期,开盘,最高,最低,收盘,成交量,成交额
1991/8/16,161.56,161.6,160.21,161.6,984,581335
1991/8/19,163.21,163.21,161.6,163.21,985,614977
1991/8/20,164.74,164.84,163.21,164.84,573,388263
1991/8/21,166.49,166.49,164.84,166.49,3411,2106363
1991/8/22,167.81,168.16,166.49,168.16,1296,845656
1991/8/23,169.81,169.81,168.16,169.81,605,502645
1991/8/26,171.51,171.51,169.81,171.51,643,518093
1991/8/27,173.06,173.19,171.51,173.19,796,520954
1991/8/28,174.82,174.92,173.19,174.92,804,511434
1991/8/29,176.53,176.66,174.92,176.66,2608,1629096
1991/8/30,178.2,178.43,176.66,178.43,6759,4219163
1991/9/2,180.08,180.22,178.43,180.22,1408,886865
1991/9/3,181.71,181.97,180.22,181.97,1475,940258
1991/9/4,183.66,183.69,181.97,183.69,650,470005
1991/9/5,185.48,185.51,183.69,185.51,1514,1095242
1991/9/6,187.09,187.36,185.51,187.36,2765,1761317
1991/9/9,189.1,189.24,187.36,189.24,3552,2349562
1991/9/10,190.98,190.98,188.19,188.33,33434,21507836
1991/9/11,187.29,187.29,186.86,187.22,21392,14677350
1991/9/12,186.22,187.4,186.07,186.22,19699,16265671
1991/9/13,188,188.04,185.01,187.79,37434,24035038
1991/9/16,189.55,189.66,187.79,189.66,9933,6343151
1991/9/17,191.16,191.18,188.28,188.65,28829,18623898
1991/9/18,187.26,188.59,187.18,187.63,15822,11015637
1991/9/19,187.65,189.21,186.49,186.88,23439,14607546
1991/9/20,185.77,187.21,185.66,185.92,12075,7417594
1991/9/23,185,185.92,184.71,185,4034,2806673
1991/9/24,183.96,185.04,183.69,184.08,1426,1002714
1991/9/25,182.8,184.08,182.8,183.19,1389,934108
1991/9/26,182.21,183.19,181.93,182.33,6541,4620152
1991/9/27,183.12,183.89,181.19,181.82,33728,20416480
1991/9/30,180.28,181.95,180.27,180.92,25594,22336016
1991/10/3,181.55,182.48,179.8,182.48,18741,12329971
1991/10/4,184.29,184.29,183.59,184.29,7360,5039959
1991/10/7,185.95,186,185.41,186,11369,7291196
1991/10/8,187.59,187.61,186,187.49,23745,15241554
1991/10/9,188.49,189.12,186.31,189.12,20989,13440129
1991/10/10,190.71,191.01,189.12,191.01,6638,4333536
1991/10/11,192.84,192.88,191.01,192.85,10981,7251750
1991/10/14,194.06,194.69,192.32,194.67,21493,13948029
1991/10/15,196.58,196.61,194.67,196.61,11002,7265197
1991/10/16,198.51,198.57,196.61,198.57,9562,6273991
1991/10/17,200.5,200.51,198.57,200.51,6077,4136314
1991/10/18,202.5,202.51,200.51,202.51,2968,2384097
1991/10/21,204.53,204.53,202.51,204.53,3537,2514336
1991/10/22,206.06,206.53,204.53,206.53,2128,1521146
1991/10/23,208.06,208.25,206.53,208.25,2623,1980087
1991/10/24,210.2,210.2,208.25,210.07,19357,13174235
1991/10/25,210.34,211.97,209.71,211.86,32650,22263148
1991/10/28,213.5,213.98,211.86,213.98,3217,2357941
1991/10/29,215.63,215.78,213.98,215.78,2697,2069665
1991/10/30,216.37,216.43,215.78,216.43,2380,1814463
1991/10/31,218.59,218.6,216.43,218.6,3929,2914654
1991/11/1,220.71,220.72,218.6,220.72,5906,4313355
1991/11/4,222.77,222.77,220.79,222.77,4474,3352291
1991/11/5,224.44,224.65,222.77,224.65,2805,2225605
1991/11/6,226.83,226.88,224.65,226.88,2848,2188148
1991/11/7,228.93,228.93,226.88,228.93,4833,4085072
1991/11/8,230.99,231.22,228.93,231.22,14406,11039106
1991/11/11,233.48,233.55,231.22,233.55,2474,2130826
1991/11/12,235.75,235.8,233.55,235.8,895,914377
1991/11/13,236.51,236.67,235.8,236.67,799,879975
1991/11/14,237.39,237.45,236.67,237.45,862,940119
1991/11/15,238.25,238.25,237.45,238.25,2058,1914795
1991/11/18,240.04,240.62,238.25,240.62,1885,1534361
1991/11/19,242.24,242.24,240.62,242.24,2310,2040941
1991/11/20,244.5,244.5,242.24,244.5,2325,1929087
1991/11/21,246.26,246.31,244.5,246.31,2155,2030500
1991/11/22,248.24,248.53,246.31,248.53,2133,1954544
1991/11/25,250.84,250.85,248.53,250.85,2331,1963992
1991/11/26,252.9,252.97,250.85,252.97,2454,2326565
1991/11/27,255.27,255.45,252.97,255.45,2120,1756893
1991/11/28,257.28,257.35,255.45,257.35,2502,2251847
1991/11/29,259.68,259.85,257.35,259.6,33695,28453936
1991/12/2,261.78,262.19,259.67,262.19,19128,16310190
1991/12/3,264.64,264.81,262.19,264.81,1101,1207594
1991/12/4,265.53,265.77,264.81,265.77,742,903324
1991/12/5,266.48,266.66,265.77,266.66,2050,2100256
1991/12/6,269.34,269.35,266.66,269.35,1613,1798852
1991/12/9,270.27,270.27,269.35,270.27,1631,1648764
1991/12/10,270.27,272.91,270.27,272.91,516,665483
1991/12/11,273.53,273.71,272.91,273.71,669,859049
1991/12/12,274.41,274.41,273.71,274.41,1577,1644190
1991/12/13,276.81,277,274.41,277,746,962311
1991/12/16,277.53,277.85,277,277.85,580,817004
1991/12/17,278.67,278.68,277.85,278.68,493,754992
1991/12/18,279.32,279.51,278.68,279.51,760,893281
1991/12/19,279.98,280.17,279.51,280.17,1094,1242701
1991/12/20,282.83,282.83,280.63,282.83,4393,6268733
1991/12/23,285.65,285.65,282.83,285.65,1046,1182123
1991/12/24,285.74,286.22,285.65,286.22,486,593373
1991/12/25,287.09,287.15,286.22,287.15,573,873628
1991/12/26,288.03,288.03,287.15,288.03,1168,1422421
1991/12/27,290.65,290.85,288.03,290.85,1551,1789522
1991/12/30,291.71,291.71,290.85,291.71,1165,1881075
1991/12/31,292.48,292.75,291.71,292.75,584,858863
1992/1/2,293.74,293.75,292.76,293.75,928,1339598
1992/1/3,296.24,296.52,293.75,296.52,1436,1842222
1992/1/6,297.68,297.68,296.52,297.68,3400,4236024
1992/1/7,298.54,298.77,297.68,298.77,892,1064008
1992/1/8,299.65,299.66,298.77,299.66,659,930535
1992/1/9,300.61,300.62,299.66,300.62,943,1244834
1992/1/10,301.82,301.83,300.62,301.83,1605,2629590
1992/1/13,302.83,303.06,302,303.06,725,1097531
1992/1/14,304.77,305.74,303.06,305.74,632,858530
1992/1/15,306.62,306.63,305.74,306.63,259,314974
1992/1/16,306.85,306.85,306.63,306.85,378,488305
1992/1/17,307.37,307.38,306.85,307.38,250,321916
1992/1/20,307.38,307.39,307.38,307.39,445,502999
1992/1/21,307.87,307.87,307.39,307.87,534,650501
1992/1/22,307.95,307.95,307.87,307.95,312,439920
1992/1/23,308.53,308.53,307.95,308.53,413,583190
1992/1/24,309.05,309.05,308.53,309.05,722,1004033
1992/1/27,311.6,311.61,309.05,311.61,562,750773
1992/1/28,311.67,311.84,311.61,311.84,664,822810
1992/1/29,312.41,312.58,311.84,312.42,401,450211
1992/1/30,312.73,312.73,312.42,312.73,391,543800
1992/1/31,313.24,313.24,312.73,313.24,354,586786
1992/2/3,314.18,314.18,313.24,314.18,305,583325
1992/2/7,314.72,314.72,314.18,314.72,327,527451
1992/2/10,315.55,315.56,314.72,315.56,354,586553
1992/2/11,316.12,316.43,315.56,316.43,296,460159
1992/2/12,316.43,316.44,316.43,316.44,270,397279
1992/2/13,317.24,317.57,317.06,317.04,1020,1686917
1992/2/14,319.45,319.68,317.04,319.68,457,770875
1992/2/17,319.77,319.77,319.68,319.77,6369,13782082
1992/2/18,338.98,339.16,319.77,337.11,7407,12655298
1992/2/19,340.5,342.41,337.11,342.41,9401,16501609
1992/2/20,345.22,348.01,342.41,347.99,10341,20004752
1992/2/21,358.91,359.93,347.99,359.59,11582,19254248
1992/2/24,361.11,361.62,359.59,360.5,30157,18038444
1992/2/25,359.66,361.29,357.07,360.37,4862,8037606
1992/2/26,359.85,360.76,359.27,360.1,5753,8082674
1992/2/27,361,363.03,360.1,362.45,9524,17931364
1992/2/28,364.15,364.67,362.45,364.66,9862,26401860
1992/3/2,365.15,365.39,364.66,365.39,3405,5644321
1992/3/3,366.79,367.25,365.39,367,2989,3366071
1992/3/4,367.56,368.28,366.95,368.32,5614,10365269
1992/3/5,369.31,369.88,368.11,369.76,8360,14928647
1992/3/6,370.79,371.76,369.76,371.76,5237,9958408
1992/3/9,372.26,374.06,371.88,373.53,20968,22273776
1992/3/10,374.48,375.23,373.53,375.23,5011,7452592
1992/3/11,375.87,376.25,374.98,376.14,4001,11238040
1992/3/12,377.55,377.57,376.14,376.92,10326,31594198
1992/3/13,376.58,377.19,376.38,376.38,2527,4487903
1992/3/16,377,377.42,376.38,377.05,2646,2265997
1992/3/17,377.5,377.84,377.03,377.49,890,1340086
1992/3/18,377.94,378.32,377.49,377.66,4028,2252891
1992/3/19,377.26,377.96,376.21,377.31,13628,35111208
1992/3/20,377.91,378.03,377.31,377.99,3160,7844940
1992/3/23,378.61,379.04,377.45,378.89,10290,24375080
1992/3/24,378.53,379.5,378.05,378.69,4378,7016716
1992/3/25,378.33,379.02,378.12,378.12,11820,21445412
1992/3/26,379.29,379.34,377.64,379.13,10225,24177846
1992/3/27,379.65,380.79,379.13,380.77,1892,5469466
1992/3/30,381.54,381.56,380.76,381.44,12655,40359448
1992/3/31,381.87,382.06,381.24,381.24,17391,53853180
1992/4/1,381.55,381.85,381.01,381.01,4065,7767958
1992/4/2,381.47,381.58,381.01,381.12,1673,3193021
1992/4/3,381.44,381.57,381.12,381.33,1700,3377037
1992/4/6,381.97,382.08,381.33,381.47,5298,14543601
1992/4/7,381.95,382.1,381.47,381.93,10613,30266448
1992/4/8,382.53,382.59,381.92,382.43,1866,5277806
1992/4/9,381.93,382.88,381.65,381.65,3168,7148212
1992/4/10,381.52,382.04,381.2,382.03,7066,13499395
1992/4/13,387.27,392.28,382.03,391.11,20593,52440252
1992/4/14,393.1,400.61,391.1,400.61,9415,25184920
1992/4/15,400.35,406.72,398.23,406.72,10566,25157480
1992/4/16,404.07,410.61,403.52,410.55,39211,57466536
1992/4/17,408.56,414.42,406.19,414.42,15678,45102528
1992/4/20,417.19,420.99,413.64,413.85,10170,23206812
1992/4/21,417.99,421.55,402.89,410.06,51257,72181072
1992/4/22,400.12,410.06,399.87,399.88,50596,73539968
1992/4/23,407.13,408.86,394.6,407.25,54718,71062032
1992/4/24,405.88,415.05,397.74,414.4,34706,47646456
1992/4/27,422.45,424.92,413.47,424.58,37257,53584928
1992/4/28,434.9,436.31,424.58,436.09,42392,53950372
1992/4/29,445.25,446.12,436.09,444.16,52899,66766724
1992/4/30,435.73,448.94,433.66,445.38,45704,52587304
1992/5/4,454.86,456.24,445.38,453.62,64362,101358168
1992/5/5,447.42,455.36,439.96,449.21,49359,78293128
1992/5/6,449.78,454.08,446.39,449.96,33687,54371216
1992/5/7,452.86,457.05,449.55,454.65,34414,51743916
1992/5/8,461.05,468.42,454.65,468.11,48634,84729008
1992/5/11,483.29,490.19,468.11,491.5,30950,60653968
1992/5/12,502.8,506.68,491.5,506.53,33278,65369228
1992/5/13,505.27,517.86,499.4,514.04,33897,64664416
1992/5/14,514.48,523.5,511.91,523.36,33010,60063576
1992/5/15,529.39,544.56,523.36,544.35,63283,75109304
1992/5/18,560.09,571.85,544.35,571.82,29992,61340824
1992/5/19,590.41,598.11,571.82,598.11,47790,58722428
1992/5/20,617.28,623.88,598.11,616.99,65646,119286160
1992/5/21,1260.31,1334.98,604.01,1266.49,89657,181277360
1992/5/22,1306.37,1349.71,1262.43,1339.99,93725,204173232
1992/5/25,1411.98,1428.79,1339.99,1421.56,88969,222429088
1992/5/26,1332.39,1429.01,1291,1301.35,68128,149448656
1992/5/27,1250.56,1285.61,823.36,1193.17,64528,138824384
1992/5/28,1123.04,1184.18,1114.93,1160.17,48389,117388176
1992/5/29,1243.65,1253.37,1154.01,1234.71,51615,135997232
1992/6/1,1175.68,1249.58,1129.28,1183.24,39394,105366096
1992/6/2,1155.88,1184.28,1138.58,1141.02,34033,84509552
1992/6/3,1075.9,1141.02,1033.47,1059.06,41002,91844888
1992/6/4,1087.49,1118.93,1050.45,1104.46,43184,94263232
1992/6/5,1125.01,1143.06,1099.91,1105.76,44007,100847248
1992/6/8,1092.06,1121.41,1085.18,1093.46,28747,63968816
1992/6/9,1116.92,1144.39,1079.65,1126.62,35100,78762152
1992/6/10,1199.23,1206.51,1134.73,1187.02,58732,140149760
1992/6/11,1179.28,1188.68,1172.09,1178.3,34897,85107112
1992/6/12,1164.12,1178.3,1153.97,1171.71,47202,104835184
1992/6/15,1174.41,1181.86,1152.68,1171.85,37747,78204176
1992/6/16,1171.75,1135.61,1164.24,1166.7,35158,85477152
1992/6/17,1171.29,1186.59,1166.26,1169.56,34755,84383976
1992/6/18,1167.16,1172.86,1158.31,1168.43,29101,61629572
1992/6/19,1169.97,1171.93,1161.8,1171.93,25146,55724544
1992/6/22,1173.68,1180.21,1165.74,1169.9,27924,64265464
1992/6/23,1162.83,1172.46,1154.62,1158.17,19490,44559364
1992/6/24,1150.89,1158.17,1144.46,1151.06,16975,36497768
1992/6/25,1153.48,1160.23,1148.02,1160.23,19846,50128000
1992/6/26,1164.29,1207.81,1160.23,1164.67,29061,64137808
1992/6/29,1168.89,1173.49,1156.68,1169.51,53610,102578800
1992/6/30,1186.62,1193.16,1169.51,1191.18,58976,147621712
1992/7/1,1199.54,1215.13,1182.05,1194.18,58330,112406304
1992/7/2,1187.3,1198.66,1179.86,1187.48,46512,92341056
1992/7/3,1189.09,1193.39,1183.96,1189.16,75245,154763616
1992/7/6,1197.76,1215.24,1190.27,1201.01,63782,178472992
1992/7/7,1201.01,1206.91,1195.81,1206.46,68826,188306240
1992/7/8,1192.37,1211.27,1182.72,1185.5,68043,138880320
1992/7/9,1172.43,1187.18,1168.78,1178.53,53216,130815440
1992/7/10,1175.14,1192.98,1166.45,1188.62,58149,134101376
1992/7/13,1156.83,1198.9,1131.21,1136.33,51595,123468472
1992/7/14,1124.65,1139.96,1110.18,1114.05,44462,95340928
1992/7/15,1107.18,1135.56,1100.16,1107.68,44812,121584360
1992/7/16,1114.13,1214.83,1108.23,1124.64,50464,151032608
1992/7/17,1121.49,1134.31,1116.14,1125.56,62671,115821088
1992/7/20,1100.6,1126.96,1094.81,1098.81,31699,67313536
1992/7/21,1087.61,1096.49,1079.75,1082.39,35912,66221852
1992/7/22,1059.22,1081.81,1034.91,1035.66,47347,105623184
1992/7/23,1020.07,1033.75,961.61,1014.57,77014,137013296
1992/7/24,1165.89,1178.9,1014.08,1142.02,57155,100041776
1992/7/27,1169.42,1178.81,1108.05,1149.33,59560,122257736
1992/7/28,1126.88,1148.63,1102.02,1105.95,78387,105616880
1992/7/29,1078.31,1108.06,1047.03,1087.12,68987,85225680
1992/7/30,1067.45,1087.36,1043.79,1057.4,99108,88690328
1992/7/31,1045.67,1052.06,1032.54,1052.06,87149,77149544
1992/8/3,1034.7,1060.36,1026.83,1031.55,60103,73754400
1992/8/4,1018.3,1036.33,1016.16,1035.63,52472,63035096
1992/8/5,1015.76,1038.3,1011.66,1012.55,61146,76139992
1992/8/6,988.38,1010.76,983.22,1002.17,72555,108106840
1992/8/7,1003.22,1006.11,995.71,1005.23,78256,101706992
1992/8/10,992.73,1006.64,956.55,964.09,81781,111257792
1992/8/11,926.81,961.61,797.6,863.41,106999,153828832
1992/8/12,675,843.3,627.36,781.21,144831,188801200
1992/8/13,797.17,890.06,745.62,850.94,115594,171260112
1992/8/14,857.1,900.51,818.12,858.38,104407,159447568
1992/8/17,898.66,940.76,858.38,939.46,113357,190291936
1992/8/18,954.89,999.69,921.98,933.44,148494,259401680
1992/8/19,920.66,951.16,888.23,939.51,75952,131836240
1992/8/20,930.7,946.73,918.65,932.32,160565,177488016
1992/8/21,916.99,938.37,912.89,916.25,170567,189594672
1992/8/24,888.95,920.85,881.33,884.1,99347,155058336
1992/8/25,868.1,887.49,848.05,849.57,84662,135092144
1992/8/26,841.42,877.25,827.36,877.25,126153,153392992
1992/8/27,874.75,880.02,861.64,863.77,54258,89723328
1992/8/28,851.6,866.98,825.01,848.2,74884,95684136
1992/8/31,833.5,848.4,823.02,823.27,54296,77675192
1992/9/1,826.96,832.84,807.37,824.96,78694,87529176
1992/9/2,803.83,826.68,783.96,787.67,93924,140242144
1992/9/3,749.22,781.33,742.74,764.11,163730,206650592
1992/9/4,759.54,776.18,749.46,753.58,98772,130811504
1992/9/7,745.69,788.15,700.79,702.83,87105,135455440
1992/9/8,653.36,702.83,595.42,640.12,100634,130824888
1992/9/9,613.44,643.77,608.06,635.74,111908,131749928
1992/9/10,643.21,695.18,622.01,692.78,113109,142572832
1992/9/11,773.22,789.18,719.39,776.29,117294,165860416
1992/9/14,762.82,793.36,714.93,734.98,137270,195830032
1992/9/15,727.11,751.22,694.32,738.16,119373,157671776
1992/9/16,762.29,776.68,738.16,769.04,143926,203054672
1992/9/17,770.65,779.56,751.08,761.72,94181,144745024
1992/9/18,715.89,761.72,715.89,754.4,61707,81858480
1992/9/21,740.97,760.13,730.3,733.44,81728,116545248
1992/9/22,730.71,736.9,716.23,722.7,69552,91083472
1992/9/23,719.41,725.59,708.5,712.37,65590,82873136
1992/9/24,720.51,735.49,709.63,730.57,77787,92839184
1992/9/25,730.28,735.75,723.56,729.79,76536,76255512
1992/9/28,724.45,729.79,721.19,724.7,42557,40798092
1992/9/29,719.99,728.42,707.82,710.63,64830,82381424
1992/9/30,703.63,710.63,698.91,702.32,89778,96512328
1992/10/5,676.47,702.32,668.9,679.62,94116,109752840
1992/10/6,682.92,692.62,664.27,674.24,71613,97525768
1992/10/7,676.56,676.84,664.43,665.26,53830,60947452
1992/10/8,648.96,671.67,640.22,643.69,84532,96306256
1992/10/9,664.44,668.73,643.68,660.29,93947,114917312
1992/10/12,687.45,713.77,661.99,690.57,110752,149660960
1992/10/13,694.1,701.3,669.56,673.99,112238,158357824
1992/10/14,661.07,673.94,648.84,663.75,105525,142121792
1992/10/15,654.33,667,650.92,663.53,75758,106075264
1992/10/16,664,668.57,661.2,664.75,68851,91893600
1992/10/19,643.8,667.46,632.4,632.4,81039,100268784
